,x,bath
0,0.0,-0.00046471977346778206
1,0.1,-0.0004858460016671252
2,0.2,-0.000506951360850805
3,0.30000000000000004,-0.0005280732027806784
4,0.4,-0.0005491717104678988
5,0.5,-0.0005702883241413175
6,0.6000000000000001,-0.0005913798992202305
7,0.7000000000000001,-0.0006124910875033961
8,0.8,-0.000633575660776194
9,0.9,-0.000654681228481205
10,1.0,-0.0006757587312192292
11,1.1,-0.000696858483245622
12,1.2000000000000002,-0.0007179288467560185
13,1.3,-0.0007390225880126135
14,1.4000000000000001,-0.0007600857436025931
15,1.5,-0.0007811732789982168
16,1.6,-0.0008022291579750182
17,1.7000000000000002,-0.000823310292418485
18,1.8,-0.0008443588260893313
19,1.9000000000000001,-0.0008654333644894706
20,2.0,-0.0008864744841615982
21,2.1,-0.0009075422314272207
22,2.2,-0.0009285758684078713
23,2.3000000000000003,-0.0009496366294477997
24,2.4000000000000004,-0.0009706627150441854
25,2.5,-0.000991716294767238
26,2.6,-0.0010127347602866025
27,2.7,-0.0010337809636016026
28,2.8000000000000003,-0.00105479174035121
29,2.9000000000000004,-0.001075830372168873
30,3.0,-0.001096833391496718
31,3.1,-0.0011178642514240822
32,3.2,-0.0011388611381281733
33,3.3000000000000003,-0.0011598430082336887
34,3.4000000000000004,-0.0011846923715854714
35,3.5,-0.0012109578349583279
36,3.6,-0.0012371594974435276
37,3.7,-0.0012634183751832906
38,3.8000000000000003,-0.0012895862348022075
39,3.9000000000000004,-0.0013158151179466795
40,4.0,-0.001341947566415768
41,4.1000000000000005,-0.0013681460109268631
42,4.2,-0.0013942427409427392
43,4.3,-0.0014204102782647268
44,4.4,-0.0014464709813371227
45,4.5,-0.0014726071429260708
46,4.6000000000000005,-0.0014986315105644612
47,4.7,-0.0015247358278765132
48,4.800000000000001,-0.0015507235515904974
49,4.9,-0.0015767955560817123
50,5.0,-0.0016027463273808934
51,5.1000000000000005,-0.0016287855505074116
52,5.2,-0.001654699060901279
53,5.300000000000001,-0.0016807050341191298
54,5.4,-0.0017065809751172503
55,5.5,-0.001732553229882655
56,5.6000000000000005,-0.001758391292994899
57,5.7,-0.0017843293607828325
58,5.800000000000001,-0.0018101292372685821
59,5.9,-0.001836032728179517
60,6.0,-0.0018618042338421773
61,6.1000000000000005,-0.0018873138496856554
62,6.2,-0.0019136122421259754
63,6.300000000000001,-0.0019390671576126428
64,6.4,-0.001966832373729923
65,6.5,-0.001993321013706276
66,6.6000000000000005,-0.0020222519090166056
67,6.7,-0.0020498281319164388
68,6.800000000000001,-0.0020799310914985172
69,6.9,-0.0021086122894795503
70,7.0,-0.0021398923771986005
71,7.1000000000000005,-0.0021696959493549186
72,7.2,-0.0022021582289483655
73,7.300000000000001,-0.0022331015743726947
74,7.4,-0.0022667511095779947
75,7.5,-0.002298851627373184
76,7.6000000000000005,-0.002333693482980925
77,7.7,-0.0023669684167853737
