,x,bath
0,0.0,-0.00048460653245112486
1,0.1,-0.0005058512963488503
2,0.2,-0.0005270948176719819
3,0.30000000000000004,-0.0005483407099552761
4,0.4,-0.0005695821715495988
5,0.5,-0.0005908275342910995
6,0.6000000000000001,-0.0006120667448038732
7,0.7000000000000001,-0.0006333113031944007
8,0.8,-0.0006545480851776778
9,0.9,-0.0006757915655195363
10,1.0,-0.0006970257418674763
11,1.1,-0.0007182678703451815
12,1.2000000000000002,-0.0007394992639568541
13,1.3,-0.0007607397667542039
14,1.4000000000000001,-0.0007819682005287673
15,1.5,-0.0008032068038295623
16,1.6,-0.0008244321006661847
17,1.7000000000000002,-0.0008456685306542276
18,1.8,-0.0008668905134520679
19,1.9000000000000001,-0.0008881244963111686
20,2.0,-0.0009093429879693932
21,2.1,-0.0009305742498833419
22,2.2,-0.0009517890733011278
23,2.3000000000000003,-0.0009730173404537251
24,2.4000000000000004,-0.0009942283185302267
25,2.5,-0.0010154533171052818
26,2.6,-0.001036660272739661
27,2.7,-0.0010578817289209866
28,2.8000000000000003,-0.001079084485013688
29,2.9000000000000004,-0.0011003021247466616
30,3.0,-0.0011215005277286241
31,3.1,-0.0011427129711262859
32,3.2,-0.00116388252777618
33,3.3000000000000003,-0.0011886282693581833
34,3.4000000000000004,-0.0012154029134568605
35,3.5,-0.0012422378416474303
36,3.6,-0.0012689714389187978
37,3.7,-0.0012957727241968142
38,3.8000000000000003,-0.001322464072692974
39,3.9000000000000004,-0.0013492305441487865
40,4.0,-0.0013758789093156094
41,4.1000000000000005,-0.001402609566741892
42,4.2,-0.0014292144511705638
43,4.3,-0.0014559082949528286
44,4.4,-0.001482469201219245
45,4.5,-0.0015091252317429454
46,4.6000000000000005,-0.0015356416624228667
47,4.7,-0.0015622588800735557
48,4.800000000000001,-0.0015887303377428391
49,4.9,-0.0016153077429059757
50,5.0,-0.0016417337301405095
51,5.1000000000000005,-0.0016682703232016368
52,5.2,-0.0016946503425772034
53,5.300000000000001,-0.0017211451239217328
54,5.4,-0.0017474786780141856
55,5.5,-0.0017739306480288634
56,5.6000000000000005,-0.001800217239511432
57,5.7,-0.0018266253893119689
58,5.800000000000001,-0.0018528662455120388
59,5.9,-0.0018791738305263543
60,6.0,-0.0019036300472636606
61,6.1000000000000005,-0.0019195860529470973
62,6.2,-0.0019378062686397216
63,6.300000000000001,-0.001954875820490187
64,6.4,-0.0019741367274904637
65,6.5,-0.0019921671197298246
66,6.6000000000000005,-0.0020124927793982415
67,6.7,-0.002031507884440822
