,x,bath
0,0.0,-0.0004296178487858885
1,0.1,-0.00045094915071897324
2,0.2,-0.0004722311538239627
3,0.30000000000000004,-0.0004935511399618279
4,0.4,-0.0005148197671101973
5,0.5,-0.0005361281551384708
6,0.6000000000000001,-0.0005573835019238842
7,0.7000000000000001,-0.000578680212560774
8,0.8,-0.0005999223586964005
9,0.9,-0.0006212073157018552
10,1.0,-0.0006424363414870766
11,1.1,-0.0006637094686700245
12,1.2000000000000002,-0.0006849254545826322
13,1.3,-0.0007061866762347538
14,1.4000000000000001,-0.0007273897029048519
15,1.5,-0.0007486389434003873
16,1.6,-0.0007698290914577314
17,1.7000000000000002,-0.0007910662751709234
18,1.8,-0.0008122436252452599
19,1.9000000000000001,-0.0008334686765503459
20,2.0,-0.0008546333092714327
21,2.1,-0.0008758461525426549
22,2.2,-0.0008969981485402573
23,2.3000000000000003,-0.0009181987081518606
24,2.4000000000000004,-0.000939338148055716
25,2.5,-0.0009605263483819353
26,2.6,-0.0009816533128218063
27,2.7,-0.0010028290782368814
28,2.8000000000000003,-0.0010239436478425396
29,2.9000000000000004,-0.0010451069027207136
30,3.0,-0.0010662091581217937
31,3.1,-0.0010873598268249802
32,3.2,-0.0011084498489989788
33,3.3000000000000003,-0.00112958783622908
34,3.4000000000000004,-0.0011506600778734154
35,3.5,-0.0011720676265701852
36,3.6,-0.001195840274844802
37,3.7,-0.0012198414527440854
38,3.8000000000000003,-0.0012437586875017473
39,3.9000000000000004,-0.0012677275243395587
40,4.0,-0.0012916178284828298
41,4.1000000000000005,-0.0013155606185440093
42,4.2,-0.0013394234733446779
43,4.3,-0.0013633403491127732
44,4.4,-0.0013871756630887565
45,4.5,-0.001411066745919325
46,4.6000000000000005,-0.0014348744275728433
47,4.7,-0.0014587398388222986
48,4.800000000000001,-0.0014825197966556343
49,4.9,-0.0015063596576802975
50,5.0,-0.001530111800195783
51,5.1000000000000005,-0.0015539262323520369
52,5.2,-0.0015776504680518769
53,5.300000000000001,-0.0016014395926960223
54,5.4,-0.0016251358300824802
55,5.5,-0.001648899768570988
56,5.6000000000000005,-0.0016725679161463253
57,5.7,-0.001696306789835536
58,5.800000000000001,-0.0017199467561023502
59,5.9,-0.0017436606863628524
60,6.0,-0.0017672723797702687
61,6.1000000000000005,-0.0017909615077270264
62,6.2,-0.0018145544504261696
63,6.300000000000001,-0.0018380096963699496
64,6.4,-0.0018844172061295498
65,6.5,-0.0019370030453219433
66,6.6000000000000005,-0.0019926000894806956
67,6.7,-0.002046631511480877
68,6.800000000000001,-0.0021036997732614368
69,6.9,-0.0021591428788763347
70,7.0,-0.0022176768547961727
71,7.1000000000000005,-0.002274535572964225
72,7.2,-0.0023345285746185153
73,7.300000000000001,-0.0023928068255230175
74,7.4,-0.002454252164702839
75,7.5,-0.002513953868527022
76,7.6000000000000005,-0.002576844857021531
77,7.7,-0.0026379739338702893
78,7.800000000000001,-0.0027023038758136877
79,7.9,-0.0027648649222538984
80,8.0,-0.0028304997268968615
81,8.1,-0.0028980675708169326
82,8.200000000000001,-0.0032523594058366974
83,8.3,-0.0043646222291527466
84,8.4,-0.0054677895989909695
85,8.5,-0.006567576833157124
86,8.6,-0.007674484318754853
87,8.700000000000001,-0.008778262237488996
88,8.8,-0.009889179822639437
89,8.9,-0.01099696613494891
90,9.0,-0.01211188591379519
91,9.1,-0.01322370459963332
92,9.200000000000001,-0.014342618606628816
93,9.3,-0.015458493075286395
94,9.4,-0.01657955102340385
95,9.5,-0.017746060169454923
96,9.600000000000001,-0.021378564832700356
97,9.700000000000001,-0.02545042159790418
98,9.8,-0.029506273079521278
99,9.9,-0.033566790983385074
100,10.0,-0.03761745989863286
101,10.100000000000001,-0.04167251680478454
102,10.200000000000001,-0.045717934186691046
103,10.3,-0.04976763158583109
104,10.4,-0.05380767549861788
105,10.5,-0.05785211791205935
106,10.600000000000001,-0.061886111926583956
107,10.700000000000001,-0.06593956693061
108,10.8,-0.06851158321191256
109,10.9,-0.06965880702398988
110,11.0,-0.07079026535948095
111,11.100000000000001,-0.07191820276140141
112,11.200000000000001,-0.07305248630822049
113,11.3,-0.07418442066868465
114,11.4,-0.07532210519799859
115,11.5,-0.0764578017222161
116,11.600000000000001,-0.07759899888847412
117,11.700000000000001,-0.07873823175723464
118,11.8,-0.07988304231957337
119,11.9,-0.08102605782398024
120,12.0,-0.08220419265069148
121,12.100000000000001,-0.08202670551084952
122,12.200000000000001,-0.0813557393605758
123,12.3,-0.08067745767055358
124,12.4,-0.08000198509811433
125,12.5,-0.07932525985520611
126,12.600000000000001,-0.07865125849865803
127,12.700000000000001,-0.07797590783881608
128,12.8,-0.07730334789930028
129,12.9,-0.0766293976290828
130,13.0,-0.0759582481288944
131,13.100000000000001,-0.07528572406700151
132,13.200000000000001,-0.07461595402856964
133,13.3,-0.07394488199496532
134,13.4,-0.07327646039205533
135,13.5,-0.07260686252721868
136,13.600000000000001,-0.07194018893760422
137,13.700000000000001,-0.07125403196723935
138,13.8,-0.07039249879743081
139,13.9,-0.06952053299216973
140,14.0,-0.06864922463583534
141,14.100000000000001,-0.06777764200404243
142,14.200000000000001,-0.0669064946450203
143,14.3,-0.06603495219234698
144,14.4,-0.06516401453436418
145,14.5,-0.06429257464338252
146,14.600000000000001,-0.06342189755738702
147,14.700000000000001,-0.06255062258664379
148,14.8,-0.06168025694447256
149,14.9,-0.06080920925253888
150,15.0,-0.05993920592603016
151,15.100000000000001,-0.05906844787147365
152,15.200000000000001,-0.058198857732467676
153,15.3,-0.057328451673848674
154,15.4,-0.056459325594147375
155,15.5,-0.05558933388967586
156,15.600000000000001,-0.054720722735841776
157,15.700000000000001,-0.053851204797437324
158,15.8,-0.052983133306140254
159,15.9,-0.05211406581029163
