,x,bath
0,5.078050288,-0.0018220717366026372
1,6.601538937000001,-0.00230518908963885
2,8.564198385,-0.005413574470445883
3,8.807985994,-0.006896947407649134
4,9.052067854,-0.009367211654690328
5,9.31998411,-0.013402697569910504
6,9.541261457000001,-0.018262148726870542
7,9.562888963999999,-0.01893673223130776
8,9.732377996,-0.024030193557444242
9,9.999264371,-0.03483621191752465
10,10.29027939,-0.04781411768897314
11,10.460209800000001,-0.055618316351693856
12,10.75093057,-0.06659135288598036
13,10.94572526,-0.07175003866869953
14,11.01737557,-0.07359316479821403
15,11.16494284,-0.07604462674863229
16,11.48244052,-0.07960297620298042
17,11.75285792,-0.08073202284464585
18,11.95000662,-0.08055986018751402
19,12.19673675,-0.0796886124389687
20,12.51673557,-0.07780644949846545
21,12.76243582,-0.07579173624751576
22,12.95958452,-0.07414126982795673
23,13.20572614,-0.07195253964444841
24,13.50130206,-0.06917459565231995
25,13.69815651,-0.06732602900933754
26,14.01859671,-0.06437694996208596
27,14.21589254,-0.06256650545333457
28,14.46247554,-0.06042020449799547
29,14.75775721,-0.05786477825689035
30,14.95417028,-0.056255243585362914
