,x,bath
0,5.078050288,0.006031080548222291
1,6.601538937000001,0.004171580026493424
2,8.564198385,-0.0010516565525419714
3,8.807985994,-0.0033046842790885097
4,9.052067854,-0.005558710833706841
5,9.31998411,-0.008036086683276466
6,9.541261457000001,-0.01007902429719903
7,9.562888963999999,-0.010282980672813143
8,9.732377996,-0.011846002469592137
9,9.999264371,-0.014317115027904313
10,10.29027939,-0.01701105028853336
11,10.460209800000001,-0.018585327132662414
12,10.75093057,-0.021282046790379414
13,10.94572526,-0.023089529431294848
14,11.01737557,-0.023747758040625504
15,11.16494284,-0.025120620891865574
16,11.48244052,-0.028061667718751685
17,11.75285792,-0.0305770009493809
18,11.95000662,-0.03240624753498457
19,12.19673675,-0.03450052388115494
20,12.51673557,-0.03593764048971891
21,12.76243582,-0.037033455871377144
22,12.95958452,-0.03791697711260586
23,13.20572614,-0.039012951682666955
24,13.50130206,-0.04032421629691937
25,13.69815651,-0.04119700058487361
26,14.01859671,-0.04261586399388623
27,14.21589254,-0.04348423309120416
28,14.46247554,-0.04456683655786392
29,14.75775721,-0.04586489417712423
30,14.95417028,-0.046723650758373814
