,x,bath
0,5.078050288,-0.001797728226072212
1,6.601538937000001,-0.002291790813943271
2,8.564198385,-0.005357257056615205
3,8.807985994,-0.006842521136464991
4,9.052067854,-0.009217279458616301
5,9.31998411,-0.013147232741660362
6,9.541261457000001,-0.01819632617990731
7,9.562888963999999,-0.018767587317047998
8,9.732377996,-0.023977685103138132
9,9.999264371,-0.03469187758759108
10,10.29027939,-0.04808433822617494
11,10.460209800000001,-0.05572147342150732
12,10.75093057,-0.06665141238501175
13,10.94572526,-0.07205160846805164
14,11.01737557,-0.07373162831571742
15,11.16494284,-0.07650633513904098
16,11.48244052,-0.0800096987840567
17,11.75285792,-0.08090273386337292
18,11.95000662,-0.0807491385494588
19,12.19673675,-0.07982181496726962
20,12.51673557,-0.07782140692487406
21,12.76243582,-0.07586662410067464
22,12.95958452,-0.07413544606650961
23,13.20572614,-0.07189296582253929
24,13.50130206,-0.06913352664310977
25,13.69815651,-0.06728123494355125
26,14.01859671,-0.06430478926997951
27,14.21589254,-0.06251846662520029
28,14.46247554,-0.06034252605984809
29,14.75775721,-0.05780797629014732
30,14.95417028,-0.056187303359593016
