,x,bath
0,5.078050288,-0.0014746780050156338
1,6.601538937000001,-0.0017866602619884162
2,8.564198385,-0.0063198099964320254
3,8.807985994,-0.009902108007305814
4,9.052067854,-0.013497997208355591
5,9.31998411,-0.017466193068521707
6,9.541261457000001,-0.020748093589307477
7,9.562888963999999,-0.02107831087170921
8,9.732377996,-0.02487283302570013
9,9.999264371,-0.03599929060547828
10,10.29027939,-0.04808376763541648
11,10.460209800000001,-0.055126031506409615
12,10.75093057,-0.06714338679618559
13,10.94572526,-0.07264015727584898
14,11.01737557,-0.07322560269715558
15,11.16494284,-0.07444757148023737
16,11.48244052,-0.07708666521172802
17,11.75285792,-0.0793715194600495
18,11.95000662,-0.08104865504315874
19,12.19673675,-0.08148163374224543
20,12.51673557,-0.07928006932050459
21,12.76243582,-0.07759722955471135
22,12.95958452,-0.07623890052915044
23,13.20572614,-0.07455326844284987
24,13.50130206,-0.07253535219431427
25,13.69815651,-0.07118727501255251
26,14.01859671,-0.06842046036064331
27,14.21589254,-0.06670611918327236
28,14.46247554,-0.06456579668758142
29,14.75775721,-0.061991812730870156
30,14.95417028,-0.06028787847354587
