,x,bath
0,0.0,-0.0008703010200639314
1,0.1,-0.0008962881260180508
2,0.2,-0.0009222650409721246
3,0.30000000000000004,-0.0009482466856475695
4,0.4,-0.0009742176186259774
5,0.5,-0.0010001936194153033
6,0.6000000000000001,-0.0010261587791924132
7,0.7000000000000001,-0.0010521291320026377
8,0.8,-0.0010780887107271777
9,0.9,-0.00110405341223129
10,1.0,-0.0011300076020780926
11,1.1,-0.0011559666747038182
12,1.2000000000000002,-0.0011819177086931935
13,1.3,-0.001208062989820705
14,1.4000000000000001,-0.0012343867930808387
15,1.5,-0.0012607091252858273
16,1.6,-0.0012870300723559147
17,1.7000000000000002,-0.0013133528471842083
18,1.8,-0.0013396717574901027
19,1.9000000000000001,-0.0013659934511822097
20,2.0,-0.0013923091716390198
21,2.1,-0.001418628346105547
22,2.2,-0.001444939723433755
23,2.3000000000000003,-0.0014712549389039955
24,2.4000000000000004,-0.0014975608229792386
25,2.5,-0.0015238538149229433
26,2.6,-0.0015499791980595303
27,2.7,-0.001576104186516655
28,2.8000000000000003,-0.0016022232407972418
29,2.9000000000000004,-0.0016283283047118073
30,3.0,-0.001654442862957341
31,3.1,-0.0016805341463865745
32,3.2,-0.0017066437112402918
33,3.3000000000000003,-0.0017327275523465033
34,3.4000000000000004,-0.0017588316277827208
35,3.5,-0.001784914362729086
36,3.6,-0.0018110126106144087
37,3.7,-0.0018370972823691242
38,3.8000000000000003,-0.0018638520637553494
39,3.9000000000000004,-0.0018908285799351732
40,4.0,-0.0019178464109554274
41,4.1000000000000005,-0.0019448281510750448
42,4.2,-0.001971867063580425
43,4.3,-0.0019988588811878224
44,4.4,-0.0020259190085419702
45,4.5,-0.002052929627592618
46,4.6000000000000005,-0.002080011157304951
47,4.7,-0.0021070493009076444
48,4.800000000000001,-0.0021341524651448834
49,4.9,-0.0021612271026969516
50,5.0,-0.0021881885097702705
51,5.1000000000000005,-0.0022150107281535924
52,5.2,-0.0022416789828241844
53,5.300000000000001,-0.0022684252179869004
54,5.4,-0.0022950038269691692
55,5.5,-0.0023216757945883136
56,5.6000000000000005,-0.0023481771967799147
57,5.7,-0.0023747730750569122
58,5.800000000000001,-0.002401209663113077
59,5.9,-0.002427727632484108
60,6.0,-0.0024541110958650413
61,6.1000000000000005,-0.0024805705286996987
62,6.2,-0.0025099088398258134
63,6.300000000000001,-0.0025446572137451853
64,6.4,-0.002579066084965688
65,6.5,-0.002613536668071256
66,6.6000000000000005,-0.0026476847011141975
67,6.7,-0.0026818793135449047
68,6.800000000000001,-0.0027157246551262567
69,6.9,-0.0027496108756838787
70,7.0,-0.002783111348820681
71,7.1000000000000005,-0.0028166557387753815
72,7.2,-0.0028495660570646004
73,7.300000000000001,-0.002893733542387455
74,7.4,-0.0030241862071483843
75,7.5,-0.003158266218139395
76,7.6000000000000005,-0.0032941211508559338
77,7.7,-0.0034293351916787644
78,7.800000000000001,-0.0035665828383867186
79,7.9,-0.0037031883364666033
80,8.0,-0.003841837116077788
81,8.1,-0.003979952975592803
82,8.200000000000001,-0.004123615731538367
83,8.3,-0.004422577908034632
84,8.4,-0.00501135196585719
85,8.5,-0.005593339668784561
86,8.6,-0.006180000306458885
87,8.700000000000001,-0.006765943439911901
88,8.8,-0.007356030342095973
89,8.9,-0.007945651362012867
90,9.0,-0.008553423295288754
91,9.1,-0.009907285656031831
92,9.200000000000001,-0.012157324737044187
93,9.3,-0.01439387696072098
94,9.4,-0.01664053038582928
95,9.5,-0.018886310928968187
96,9.600000000000001,-0.021142015674788486
97,9.700000000000001,-0.0233958981711027
98,9.8,-0.02654575696302017
99,9.9,-0.030929761856376466
100,10.0,-0.03530962530664694
101,10.100000000000001,-0.03969039006004564
102,10.200000000000001,-0.044064064025827326
103,10.3,-0.04843833668819341
104,10.4,-0.052797333242648126
105,10.5,-0.05653442756883668
106,10.600000000000001,-0.059673418969730295
107,10.700000000000001,-0.06281829962486778
108,10.8,-0.06595830155914503
109,10.9,-0.06909913332387022
110,11.0,-0.07223262112115379
111,11.100000000000001,-0.07539543759195305
112,11.200000000000001,-0.07670030005415603
