,x,bath
0,5.078050288,-0.0022676714583645826
1,6.601538937000001,-0.0025419162435682215
2,8.564198385,-0.005734572409805283
3,8.807985994,-0.008575176034661694
4,9.052067854,-0.011438470517865297
5,9.31998411,-0.014611789285729248
6,9.541261457000001,-0.01991880409158306
7,9.562888963999999,-0.02077255127443347
8,9.732377996,-0.027349764143648096
9,9.999264371,-0.03773302972344107
10,10.29027939,-0.04904626181435961
11,10.460209800000001,-0.055186146253914506
12,10.75093057,-0.06317715073672935
13,10.94572526,-0.0685369077900502
14,11.01737557,-0.07048740109766578
15,11.16494284,-0.07455035657955968
16,11.48244052,-0.07883370510753283
17,11.75285792,-0.0785097196762135
18,11.95000662,-0.07828339461394752
19,12.19673675,-0.07801126673426677
20,12.51673557,-0.07693767826235086
21,12.76243582,-0.07514696363933648
22,12.95958452,-0.07369947155281686
23,13.20572614,-0.07190084752433584
24,13.50130206,-0.0697438990756171
25,13.69815651,-0.0683037396751844
26,14.01859671,-0.06595894377012297
27,14.21589254,-0.06433664222294826
28,14.46247554,-0.062244269487039004
29,14.75775721,-0.05972784038866385
30,14.95417028,-0.05806211411944914
