,x,bath
0,5.078050288,-0.0018277124844895988
1,6.601538937000001,-0.00230877246317516
2,8.564198385,-0.005372287532921556
3,8.807985994,-0.0069964845485991
4,9.052067854,-0.009250558180198466
5,9.31998411,-0.013140237877232376
6,9.541261457000001,-0.018099195266475045
7,9.562888963999999,-0.01861565626392252
8,9.732377996,-0.02417986431829987
9,9.999264371,-0.03472968713179261
10,10.29027939,-0.04771188348047472
11,10.460209800000001,-0.05544734134444595
12,10.75093057,-0.0664901550761757
13,10.94572526,-0.07166519432181448
14,11.01737557,-0.07348866567793659
15,11.16494284,-0.07600332425038012
16,11.48244052,-0.07956018987900627
17,11.75285792,-0.08065345298669441
18,11.95000662,-0.08056971623840616
19,12.19673675,-0.07961604927748132
20,12.51673557,-0.07774602808410108
21,12.76243582,-0.07575290355948067
22,12.95958452,-0.07414283813675848
23,13.20572614,-0.07191240523888213
24,13.50130206,-0.06914351416939729
25,13.69815651,-0.06730734517075916
26,14.01859671,-0.06434925541437828
27,14.21589254,-0.06253556877916253
28,14.46247554,-0.0603981796936462
29,14.75775721,-0.05783537887340789
30,14.95417028,-0.05623651387161466
