,x,bath
0,0.0,-0.00048019343561659967
1,0.1,-0.0005013663231024388
2,0.2,-0.0005225311815134395
3,0.30000000000000004,-0.000543703191616325
4,0.4,-0.0005648643480605067
5,0.5,-0.0005860341802752848
6,0.6000000000000001,-0.000607191482435396
7,0.7000000000000001,-0.0006283588939221169
8,0.8,-0.0006495122043403766
9,0.9,-0.0006706769537056665
10,1.0,-0.0006918261353015618
11,1.1,-0.0007129879810517277
12,1.2000000000000002,-0.0007341328967476982
13,1.3,-0.0007552915973882752
14,1.4000000000000001,-0.0007764321101068616
15,1.5,-0.0007975874241433916
16,1.6,-0.0008187233968071445
17,1.7000000000000002,-0.0008398750827451653
18,1.8,-0.0008610063782766239
19,1.9000000000000001,-0.0008821541946216752
20,2.0,-0.0009032806759433861
21,2.1,-0.0009244243812010138
22,2.2,-0.0009455459112355356
23,2.3000000000000003,-0.0009666852639112711
24,2.4000000000000004,-0.000987801705581131
25,2.5,-0.0010089364641805198
26,2.6,-0.001030047680408268
27,2.7,-0.0010511776034368278
28,2.8000000000000003,-0.001072283457145264
29,2.9000000000000004,-0.001093408303256853
30,3.0,-0.0011145086481402838
31,3.1,-0.001135628719646215
32,3.2,-0.00115675904889906
33,3.3000000000000003,-0.0011796040215157951
34,3.4000000000000004,-0.0012063334273301513
35,3.5,-0.0012330575478684195
36,3.6,-0.0012596870297450226
37,3.7,-0.0012863811107253964
38,3.8000000000000003,-0.0013129706529207928
39,3.9000000000000004,-0.0013396311286395562
40,4.0,-0.001366179884149318
41,4.1000000000000005,-0.001392805978628535
42,4.2,-0.0014193135385435001
43,4.3,-0.001445904471401411
44,4.4,-0.001472370426899258
45,4.5,-0.001498925417753116
46,4.6000000000000005,-0.0015253493600113949
47,4.7,-0.0015518676284785632
48,4.800000000000001,-0.0015782491486749318
49,4.9,-0.001604729914372675
50,5.0,-0.0016310686036848147
51,5.1000000000000005,-0.00165751108623045
52,5.2,-0.001683806535835923
53,5.300000000000001,-0.0017102099548467098
54,5.4,-0.001736461755923147
55,5.5,-0.0017628253310163246
56,5.6000000000000005,-0.001789033074734665
57,5.7,-0.0018153560275489223
58,5.800000000000001,-0.0018415191025902074
59,5.9,-0.0018678104446534728
60,6.0,-0.001894228025850668
61,6.1000000000000005,-0.001914046559457463
62,6.2,-0.0019345888790326716
63,6.300000000000001,-0.001954006153250125
64,6.4,-0.0019756566540886813
65,6.5,-0.0019960660444134836
66,6.6000000000000005,-0.0020188111383338983
67,6.7,-0.002040235459348996
68,6.800000000000001,-0.0020640839756794226
69,6.9,-0.0020865449708101394
70,7.0,-0.0021115057424839394
71,7.1000000000000005,-0.0021350251549871967
72,7.2,-0.0021611070149387666
73,7.300000000000001,-0.00218570658807127
74,7.4,-0.0022129183692423658
75,7.5,-0.002238619846567623
76,7.6000000000000005,-0.002266970393609155
77,7.7,-0.0022937946700576184
78,7.800000000000001,-0.0023236149209737897
79,7.9,-0.0023440603202804
80,8.0,-0.0028243795354755087
81,8.1,-0.0036176934662411567
82,8.200000000000001,-0.0044234330761371305
83,8.3,-0.005226727861507675
84,8.4,-0.006035479840371864
85,8.5,-0.006841681006358974
86,8.6,-0.007653231610600847
87,8.700000000000001,-0.008462261618590828
88,8.8,-0.009276501361221885
89,8.9,-0.010088280769541378
90,9.0,-0.010905100195541135
91,9.1,-0.011719548795808898
92,9.200000000000001,-0.012538931696792582
93,9.3,-0.013352974850388416
94,9.4,-0.015514279041983508
95,9.5,-0.019404422228501916
96,9.600000000000001,-0.023302280807602955
97,9.700000000000001,-0.027203039413974384
98,9.8,-0.03109993125906558
99,9.9,-0.03499920267348165
100,10.0,-0.03889482881296263
101,10.100000000000001,-0.042792742849124564
102,10.200000000000001,-0.04668712254731934
103,10.3,-0.05058380283559132
104,10.4,-0.05447696074621348
105,10.5,-0.058372238905107524
106,10.600000000000001,-0.062242275983081234
107,10.700000000000001,-0.06512612782370475
108,10.8,-0.06643647433318324
109,10.9,-0.06777565016584602
110,11.0,-0.0691151651921179
111,11.100000000000001,-0.07045362249454101
112,11.200000000000001,-0.0717932823972969
113,11.3,-0.07313223920269418
114,11.4,-0.07447216352761402
115,11.5,-0.07581154515254353
116,11.600000000000001,-0.07715185588434009
117,11.700000000000001,-0.07849158797744789
118,11.8,-0.07983236494869614
119,11.9,-0.08117400411504792
120,12.0,-0.08256377597951488
