,x,bath
0,5.078050288,-0.0018059689361129456
1,6.601538937000001,-0.002295085421804581
2,8.564198385,-0.005295069354231081
3,8.807985994,-0.007045868431984562
4,9.052067854,-0.009110611149214392
5,9.31998411,-0.013783099433186206
6,9.541261457000001,-0.018125875237657
7,9.562888963999999,-0.01894860688618765
8,9.732377996,-0.025068898265736484
9,9.999264371,-0.034740299744157745
10,10.29027939,-0.04816955517731897
11,10.460209800000001,-0.056054374180464335
12,10.75093057,-0.06610502392198085
13,10.94572526,-0.07241473145662713
14,11.01737557,-0.07437719526891404
15,11.16494284,-0.07631731409526886
16,11.48244052,-0.08051134624474075
17,11.75285792,-0.08085981602571429
18,11.95000662,-0.08103249347848339
19,12.19673675,-0.07989061279433016
20,12.51673557,-0.07800296375604208
21,12.76243582,-0.07596313221992586
22,12.95958452,-0.07432101065968864
23,13.20572614,-0.07203434186619484
24,13.50130206,-0.06924961442547119
25,13.69815651,-0.06740102595394029
26,14.01859671,-0.06439807242059323
27,14.21589254,-0.06262822974017074
28,14.46247554,-0.060416566116444984
29,14.75775721,-0.05790385167426904
30,14.95417028,-0.05625179392265416
