,x,bath
0,0.0,-0.00040905040922254235
1,0.1,-0.0004305334827394552
2,0.2,-0.0004519379546502179
3,0.30000000000000004,-0.0004734041099238987
4,0.4,-0.0004947891163652742
5,0.5,-0.0005162375839474817
6,0.6000000000000001,-0.0005376033865054781
7,0.7000000000000001,-0.000559034203601356
8,0.8,-0.0005803810023113034
9,0.9,-0.0006017942099891828
10,1.0,-0.0006231222051734325
11,1.1,-0.0006445178444429461
12,1.2000000000000002,-0.0006658272367195335
13,1.3,-0.0006872053491209152
14,1.4000000000000001,-0.0007084963407895947
15,1.5,-0.0007298569688177919
16,1.6,-0.000751129762815628
17,1.7000000000000002,-0.0007724729493693621
18,1.8,-0.0007937277486851856
19,1.9000000000000001,-0.0008150535366705909
20,2.0,-0.0008362905442932718
21,2.1,-0.0008575989766164707
22,2.2,-0.0008788183955348863
23,2.3000000000000003,-0.0009001095151020012
24,2.4000000000000004,-0.000921311548305003
25,2.5,-0.0009425853980221674
26,2.6,-0.0009637702484986223
27,2.7,-0.0009850268712719532
28,2.8000000000000003,-0.0010061947420107484
29,2.9000000000000004,-0.0010274341807463767
30,3.0,-0.0010485852747363637
31,3.1,-0.0010698075723403861
32,3.2,-0.0010909420925704762
33,3.3000000000000003,-0.0011121472919519936
34,3.4000000000000004,-0.0011332654413210826
35,3.5,-0.001154453600633642
36,3.6,-0.0011755566095312676
37,3.7,-0.0011967343745224843
38,3.8000000000000003,-0.0012178134897510345
39,3.9000000000000004,-0.0012389338634226626
40,4.0,-0.001260009918475639
41,4.1000000000000005,-0.001281115395846066
42,4.2,-0.0013021800190333762
43,4.3,-0.0013232716183376426
44,4.4,-0.001344324606409454
45,4.5,-0.0013654027684285067
46,4.6000000000000005,-0.0013864440822793631
47,4.7,-0.0014075092440111634
48,4.800000000000001,-0.0014285388445616596
49,4.9,-0.0014495914430040688
50,5.0,-0.0014706092911748341
51,5.1000000000000005,-0.00149164976332578
52,5.2,-0.001512655820037343
53,5.300000000000001,-0.0015336846028946647
54,5.4,-0.0015546788290675964
55,5.5,-0.0015756963596292985
56,5.6000000000000005,-0.0015966787161841682
57,5.7,-0.0016176854314481311
58,5.800000000000001,-0.0016386558793055875
59,5.9,-0.0016596522162696345
60,6.0,-0.001680610716350177
61,6.1000000000000005,-0.001701597112012158
62,6.2,-0.0017225436252057294
63,6.300000000000001,-0.001743520523115226
64,6.4,-0.001764454526427365
65,6.5,-0.0017854368541876768
66,6.6000000000000005,-0.0018080118366679877
67,6.7,-0.0019094733419924227
68,6.800000000000001,-0.002013653251079054
69,6.9,-0.0021157431098084776
70,7.0,-0.0022218492837366606
71,7.1000000000000005,-0.002325900584146364
72,7.2,-0.0024339786716357148
73,7.300000000000001,-0.0025399754972163344
74,7.4,-0.0026500032301626057
75,7.5,-0.0027579313484730594
76,7.6000000000000005,-0.0028698864451336364
77,7.7,-0.0029797316238522457
78,7.800000000000001,-0.003093591802483405
79,7.9,-0.003205339809278205
80,8.0,-0.0033210827855710114
81,8.1,-0.0034347193202975005
82,8.200000000000001,-0.003552296036543312
83,8.3,-0.0036683133396415587
84,8.4,-0.0043140780593630725
85,8.5,-0.005697098508083453
86,8.6,-0.007090613901696913
