,x,bath
0,5.078050288,-0.0017985368142197672
1,6.601538937000001,-0.002293140812304563
2,8.564198385,-0.005342607252093796
3,8.807985994,-0.00684126228970316
4,9.052067854,-0.009205798883360873
5,9.31998411,-0.013249933755298997
6,9.541261457000001,-0.018148557106095985
7,9.562888963999999,-0.018734142981709
8,9.732377996,-0.024000604230452943
9,9.999264371,-0.03473123405949879
10,10.29027939,-0.048114543615621945
11,10.460209800000001,-0.0557367735185935
12,10.75093057,-0.06660325550636746
13,10.94572526,-0.07208363160950448
14,11.01737557,-0.0737452774502275
15,11.16494284,-0.0765331556812874
16,11.48244052,-0.07993750983482908
17,11.75285792,-0.08098852996299218
18,11.95000662,-0.0808065144719612
19,12.19673675,-0.07988446236800871
20,12.51673557,-0.07780947979588096
21,12.76243582,-0.07587051311494813
22,12.95958452,-0.07415069944544513
23,13.20572614,-0.07189394360012558
24,13.50130206,-0.06913068306493768
25,13.69815651,-0.06728236177455257
26,14.01859671,-0.0643047381884476
27,14.21589254,-0.06251948013188845
28,14.46247554,-0.06033995983637757
29,14.75775721,-0.05780649270533694
30,14.95417028,-0.05618013472487554
