,x,bath
0,0.0,-0.000350407202445302
1,0.1,-0.0003801948389949912
2,0.2,-0.0004101866399839682
3,0.30000000000000004,-0.0004400502179933806
4,0.4,-0.0004701227169456696
5,0.5,-0.0005000588112446541
6,0.6000000000000001,-0.0005302103912063285
7,0.7000000000000001,-0.0005602199385046214
8,0.8,-0.0005904491547513578
9,0.9,-0.0006205330857615049
10,1.0,-0.0006508384938270692
11,1.1,-0.0006809977391433871
12,1.2000000000000002,-0.0007113778945627487
13,1.3,-0.0007416133847791042
14,1.4000000000000001,-0.0007720668430872883
15,1.5,-0.0008023795087975486
16,1.6,-0.0008329048255296088
17,1.7000000000000002,-0.0008632955973280495
18,1.8,-0.0008938913280529242
19,1.9000000000000001,-0.0009243611313291026
20,2.0,-0.0009550264796692279
21,2.1,-0.0009855543646522366
22,2.2,-0.0010153208021142024
23,2.3000000000000003,-0.0010088570750994318
24,2.4000000000000004,-0.0010022725414205777
25,2.5,-0.0009962123624474356
26,2.6,-0.0009892988270579022
27,2.7,-0.0009829308942294018
28,2.8000000000000003,-0.0009756679557630181
29,2.9000000000000004,-0.000968983040337526
30,3.0,-0.0009613697644482816
31,3.1,-0.0009543581046119415
32,3.2,-0.000946393561554325
33,3.3000000000000003,-0.000939045395461982
34,3.4000000000000004,-0.0009307286554901578
35,3.5,-0.000923034221296543
36,3.6,-0.0009143643546647599
37,3.7,-0.0009063138905246505
38,3.8000000000000003,-0.0008972899674875455
39,3.9000000000000004,-0.0008888737115846354
40,4.0,-0.0008794948030619918
41,4.1000000000000005,-0.0008707029044873081
42,4.2,-0.0008609948696215936
43,4.3,-0.0008511516309222626
44,4.4,-0.0008870772623706121
45,4.5,-0.0009511215004177177
46,4.6000000000000005,-0.0010185216069876581
47,4.7,-0.0010843674555657955
48,4.800000000000001,-0.001152909906839185
49,4.9,-0.0012197810649692427
50,5.0,-0.0012894600418146848
51,5.1000000000000005,-0.0013573878622683679
52,5.2,-0.0014282135639326699
53,5.300000000000001,-0.0014972291220179072
54,5.4,-0.001569211751784855
55,5.5,-0.0016393461228104685
56,5.6000000000000005,-0.0017124958839635437
57,5.7,-0.0017837801432382026
58,5.800000000000001,-0.0018581072390610614
59,5.9,-0.0019305724619013821
60,6.0,-0.002006087096304058
61,6.1000000000000005,-0.002079764262546258
62,6.2,-0.002156488628967272
63,6.300000000000001,-0.002231026099058899
64,6.4,-0.002285835502617063
65,6.5,-0.002143506725625331
66,6.6000000000000005,-0.0020048773036278485
67,6.7,-0.0018685140416405928
68,6.800000000000001,-0.0017284038467021974
69,6.9,-0.0015904696407563828
70,7.0,-0.0014486101236668531
71,7.1000000000000005,-0.001309045514461235
72,7.2,-0.0011654039438827998
73,7.300000000000001,-0.0010241435498764765
74,7.4,-0.0008786872500193642
75,7.5,-0.0007356656893260805
76,7.6000000000000005,-0.0005883619843976959
77,7.7,-0.00044351387513295485
78,7.800000000000001,-0.0002943300892327284
79,7.9,-0.0001475900373487137
80,8.0,3.506132251779911e-06
81,8.1,0.00015223091846230764
82,8.200000000000001,0.00031060331433228585
83,8.3,0.00027528901433670556
84,8.4,-0.0018118169067256541
85,8.5,-0.004040435359662455
86,8.6,-0.006281762074167697
87,8.700000000000001,-0.008513233660805327
88,8.8,-0.010762902466077025
89,8.9,-0.013002594782297608
90,9.0,-0.015260646361828313
91,9.1,-0.017508624352774886
92,9.200000000000001,-0.01977507131020838
93,9.3,-0.02203140024298762
94,9.4,-0.02430625517026743
95,9.5,-0.026571000311607456
96,9.600000000000001,-0.02885427580018694
97,9.700000000000001,-0.03112750241530257
98,9.8,-0.033419211055925505
99,9.9,-0.03570098439181613
100,10.0,-0.038001133472280874
101,10.100000000000001,-0.04029164506556014
102,10.200000000000001,-0.04250549248589521
103,10.3,-0.04456695203338818
104,10.4,-0.046610801598928296
105,10.5,-0.048664585979189504
106,10.600000000000001,-0.050700371757695296
107,10.700000000000001,-0.05274584191708105
108,10.8,-0.05477362740884494
109,10.9,-0.05681090976505665
110,11.0,-0.058830802631196506
111,11.100000000000001,-0.06086002283257716
112,11.200000000000001,-0.06287213074364746
113,11.3,-0.06489341443850084
114,11.4,-0.0668978450650481
115,11.5,-0.06891131790168434
116,11.600000000000001,-0.07090817891376147
117,11.700000000000001,-0.07291396670622584
118,11.8,-0.0749033523151466
119,11.9,-0.07690220475136432
120,12.0,-0.07891331278330699
121,12.100000000000001,-0.07917604418164645
122,12.200000000000001,-0.07866787858561021
123,12.3,-0.07814735349476133
124,12.4,-0.07763651241163055
125,12.5,-0.07712039520264234
126,12.600000000000001,-0.07661333305350879
127,12.700000000000001,-0.07610120468217342
128,12.8,-0.07559774079102217
