,x,bath
0,0.0,-0.0004230392949616113
1,0.1,-0.00044408173636754114
2,0.2,-0.0004649829670715865
3,0.30000000000000004,-0.00048600082570073814
4,0.4,-0.0005068714701953061
5,0.5,-0.0005278612906845014
6,0.6000000000000001,-0.0005487017743425038
7,0.7000000000000001,-0.0005696636226756457
8,0.8,-0.0005904742284016656
9,0.9,-0.0006114081784843794
10,1.0,-0.0006321891891727839
11,1.1,-0.0006530953148040799
12,1.2000000000000002,-0.0006738470112183416
13,1.3,-0.0006947253856467081
14,1.4000000000000001,-0.0007154480476535252
15,1.5,-0.0007362987427949891
16,1.6,-0.0007569926502186191
17,1.7000000000000002,-0.0007778157377853601
18,1.8,-0.0007984811704527777
19,1.9000000000000001,-0.0008192767221580206
20,2.0,-0.0008399139599269201
21,2.1,-0.0008606820478516229
22,2.2,-0.0008812913709162256
23,2.3000000000000003,-0.0009020320678081802
24,2.4000000000000004,-0.0009226137583059905
25,2.5,-0.0009433271388961768
26,2.6,-0.0009638814826390305
27,2.7,-0.0009845676223711123
28,2.8000000000000003,-0.0010050949053932502
29,2.9000000000000004,-0.0010257538797110442
30,3.0,-0.001046254388046731
31,3.1,-0.0010668862723940205
32,3.2,-0.001087360292077465
33,3.3000000000000003,-0.001107965161898147
34,3.4000000000000004,-0.0011284129789635691
35,3.5,-0.0011489909097014233
36,3.6,-0.0011694128101831147
37,3.7,-0.0011899638772819752
38,3.8000000000000003,-0.0012103601472215422
39,3.9000000000000004,-0.0012308844257303084
40,4.0,-0.0012512554306341906
41,4.1000000000000005,-0.0012717506468703551
42,4.2,-0.0012921167526654992
43,4.3,-0.0013105399845253045
44,4.4,-0.001329147588430611
45,4.5,-0.0013476050844537773
46,4.6000000000000005,-0.0013662870953140616
47,4.7,-0.0013848107903187577
48,4.800000000000001,-0.0014035677063740347
49,4.9,-0.001422158177581077
50,5.0,-0.0014409897546197208
51,5.1000000000000005,-0.0014596475821709717
52,5.2,-0.0014785535783092777
53,5.300000000000001,-0.001497279342318376
54,5.4,-0.0015162595156729373
55,5.5,-0.0015350537962537175
56,5.6000000000000005,-0.0015541079049411488
57,5.7,-0.0015729712822072984
58,5.800000000000001,-0.001592099084344253
59,5.9,-0.001611032138409418
60,6.0,-0.0016302333921124703
61,6.1000000000000005,-0.001649236703090467
62,6.2,-0.001668511166476216
63,6.300000000000001,-0.0016875853144806719
64,6.4,-0.0017069327456656674
65,6.5,-0.0017260783108104176
66,6.6000000000000005,-0.001745498467910841
67,6.7,-0.0017647160302913438
68,6.800000000000001,-0.001784208669719148
69,6.9,-0.0018034989703271302
70,7.0,-0.001823034747455037
71,7.1000000000000005,-0.0018432138308147432
72,7.2,-0.0019305801341846602
73,7.300000000000001,-0.002206243501247976
74,7.4,-0.0024840382737530515
75,7.5,-0.002758643980513678
76,7.6000000000000005,-0.0030398486082319877
77,7.7,-0.003317995761741171
78,7.800000000000001,-0.00360266887109309
79,7.9,-0.003884319345471366
80,8.0,-0.0041724266656356515
81,8.1,-0.004457544397665685
82,8.200000000000001,-0.004749051632679874
83,8.3,-0.005037600560075875
84,8.4,-0.0053324734157065784
85,8.5,-0.005624419224451057
86,8.6,-0.005923208285755584
87,8.700000000000001,-0.006208012845292431
88,8.8,-0.007883882884184472
89,8.9,-0.009943559147843976
90,9.0,-0.012009838962318066
91,9.1,-0.014073895105313202
92,9.200000000000001,-0.016143976640332406
93,9.3,-0.018211820044367322
94,9.4,-0.020285981723293694
