,x,bath
0,0.0,-0.0005604622451959588
1,0.1,-0.0005880476396656199
2,0.2,-0.000615933912984964
3,0.30000000000000004,-0.0006436227144774033
4,0.4,-0.000671629769248491
5,0.5,-0.0006994286930259014
6,0.6000000000000001,-0.0007275577128462979
7,0.7000000000000001,-0.0007554698813362625
8,0.8,-0.0007837225356516873
9,0.9,-0.0008117510567334592
10,1.0,-0.0008401290155958654
11,1.1,-0.0008682769970708237
12,1.2000000000000002,-0.0008967819305377376
13,1.3,-0.0009250524802064697
14,1.4000000000000001,-0.0009536860583355273
15,1.5,-0.000982082283998608
16,1.6,-0.001010846176847461
17,1.7000000000000002,-0.0010393711863054748
18,1.8,-0.001068267063931797
19,1.9000000000000001,-0.0010969239649921895
20,2.0,-0.0011259534972246892
21,2.1,-0.0011547454139003773
22,2.2,-0.0011839132007571403
23,2.3000000000000003,-0.0012127388376171411
24,2.4000000000000004,-0.00121628351066725
25,2.5,-0.0012136752471649014
26,2.6,-0.0012100660533343006
27,2.7,-0.00120709403672347
28,2.8000000000000003,-0.0012030534638413919
29,2.9000000000000004,-0.0011996997942267534
30,3.0,-0.0011952183516810997
31,3.1,-0.0011914658334683185
32,3.2,-0.001186533806748857
33,3.3000000000000003,-0.0011823652464559985
34,3.4000000000000004,-0.0011769729210207953
35,3.5,-0.0011723711251656957
36,3.6,-0.0011665087864728579
37,3.7,-0.0011614565615734238
38,3.8000000000000003,-0.0011551144950809797
39,3.9000000000000004,-0.0011495946476550694
40,4.0,-0.001142763138821263
41,4.1000000000000005,-0.0011367584754021396
42,4.2,-0.001129427810066541
43,4.3,-0.0011229210617378018
44,4.4,-0.0011150963634002952
45,4.5,-0.0011076646683537503
46,4.6000000000000005,-0.001141550408555671
47,4.7,-0.0012104498955837295
48,4.800000000000001,-0.0012834238501992974
49,4.9,-0.0013544768980063818
50,5.0,-0.0014289255866180085
51,5.1000000000000005,-0.0015013028357046658
52,5.2,-0.0015772390667864627
53,5.300000000000001,-0.0016509943655554516
54,5.4,-0.0017284517501401613
55,5.5,-0.0018036385645907762
56,5.6000000000000005,-0.0018826507187697588
57,5.7,-0.0019593225148945613
58,5.800000000000001,-0.002039923054758836
59,5.9,-0.002118133298550324
60,6.0,-0.0022003558401907522
61,6.1000000000000005,-0.0022801579976411694
62,6.2,-0.0023640361570720983
63,6.300000000000001,-0.002445483706566139
64,6.4,-0.0025310500366249474
65,6.5,-0.00261423769258255
66,6.6000000000000005,-0.0027035008101766005
67,6.7,-0.0025800462553277684
68,6.800000000000001,-0.0024491229888970473
69,6.9,-0.0023207088132442297
70,7.0,-0.0021872346293745565
71,7.1000000000000005,-0.0020565190501448485
72,7.2,-0.001920529092896908
73,7.300000000000001,-0.001787413496436342
74,7.4,-0.0016488343006602819
75,7.5,-0.0015132231131274397
76,7.6000000000000005,-0.0013719811880671033
77,7.7,-0.0012337788358478552
78,7.800000000000001,-0.0010898006907479267
79,7.9,-0.0009489116002192252
80,8.0,-0.0008021237442840754
81,8.1,-0.0006584524414494115
82,8.200000000000001,-0.0005087745074293428
83,8.3,-0.00036257912671000807
84,8.4,-0.00023152115770366235
85,8.5,-0.0013815855557077121
86,8.6,-0.003953144691143297
87,8.700000000000001,-0.00649731619223069
88,8.8,-0.00905993766059165
89,8.9,-0.011613504121992942
90,9.0,-0.014184878498676605
91,9.1,-0.016747144510403884
92,9.200000000000001,-0.01932728536190719
93,9.3,-0.02189830162984277
94,9.4,-0.024487220203442336
95,9.5,-0.027067037467236287
96,9.600000000000001,-0.02966474501085158
97,9.700000000000001,-0.03225341401016099
98,9.8,-0.03485992177159769
99,9.9,-0.037457493304302425
100,10.0,-0.04007280820041688
101,10.100000000000001,-0.042679493235510395
102,10.200000000000001,-0.045319261515702126
103,10.3,-0.047453002168351924
104,10.4,-0.04946289424972309
105,10.5,-0.05147777791148557
106,10.600000000000001,-0.053476870884351956
107,10.700000000000001,-0.055483970723331125
108,10.8,-0.057475494671008584
109,10.9,-0.059474852544636254
110,11.0,-0.06145894890682736
111,11.100000000000001,-0.06345071292759165
112,11.200000000000001,-0.06542752257329192
113,11.3,-0.06741184086068035
