,x,bath
0,0.0,-0.0004037847007297156
1,0.1,-0.0004252973776469493
2,0.2,-0.0004467247407515494
3,0.30000000000000004,-0.0004682195570671821
4,0.4,-0.0004896260873653145
5,0.5,-0.0005111018796452774
6,0.6000000000000001,-0.0005324878712176063
7,0.7000000000000001,-0.0005539446944091434
8,0.8,-0.0005753103664499574
9,0.9,-0.0005967482797097491
10,1.0,-0.0006180938516890451
11,1.1,-0.0006395129141169159
12,1.2000000000000002,-0.0006608386055098424
13,1.3,-0.000682238876266205
14,1.4000000000000001,-0.0007035449074407041
15,1.5,-0.0007249264467404842
16,1.6,-0.000746213039874167
17,1.7000000000000002,-0.0007675759087564017
18,1.8,-0.0007888432862472915
19,1.9000000000000001,-0.0008101875458138333
20,2.0,-0.000831435930059548
21,2.1,-0.0008527616414122523
22,2.2,-0.0008739912548104199
23,2.3000000000000003,-0.0008952984790511396
24,2.4000000000000004,-0.0009165095439993662
25,2.5,-0.0009377983422299543
26,2.6,-0.0009589910811258591
27,2.7,-0.0009802615144481742
28,2.8000000000000003,-0.0010014361496893831
29,2.9000000000000004,-0.0010226882792052899
30,3.0,-0.0010438450331894083
31,3.1,-0.0010650789200007341
32,3.2,-0.0010862180151253711
33,3.3000000000000003,-0.001107433720334099
34,3.4000000000000004,-0.001128555378994931
35,3.5,-0.001149752963338722
36,3.6,-0.0011708574379095085
37,3.7,-0.001192034685755151
38,3.8000000000000003,-0.0012129300496185231
39,3.9000000000000004,-0.0012334378647150448
40,4.0,-0.0012539240702066888
41,4.1000000000000005,-0.0012744296927766404
42,4.2,-0.0012949104552279526
43,4.3,-0.00131540743925415
44,4.4,-0.0013358826078537316
45,4.5,-0.0013563714004581045
46,4.6000000000000005,-0.0013768409111327568
47,4.7,-0.0013973219595607564
48,4.800000000000001,-0.001417785748154523
49,4.9,-0.0014382594996519814
50,5.0,-0.0014587175020089127
51,5.1000000000000005,-0.0014791844038217112
52,5.2,-0.001499636555785765
53,5.300000000000001,-0.0015200970551597014
54,5.4,-0.0015405432925748698
55,5.5,-0.0015609978367559275
56,5.6000000000000005,-0.0015814380954662184
57,5.7,-0.0016018871317002219
58,5.800000000000001,-0.0016223213475497081
59,5.9,-0.0016427653230824373
60,6.0,-0.0016631934319150802
61,6.1000000000000005,-0.0016836327939922422
62,6.2,-0.0017040547316554014
63,6.300000000000001,-0.001724489930012062
64,6.4,-0.0017449054872218383
65,6.5,-0.0017653447369204666
66,6.6000000000000005,-0.0017863981971528691
67,6.7,-0.001838839975216879
68,6.800000000000001,-0.0019583174233585216
69,6.9,-0.002074129535269749
70,7.0,-0.0021942890623329685
71,7.1000000000000005,-0.0023122861583958466
72,7.2,-0.002434567503653365
73,7.300000000000001,-0.0025546640785473118
74,7.4,-0.0026790417936196197
75,7.5,-0.0028012197721520513
76,7.6000000000000005,-0.0029276683635924934
77,7.7,-0.0030519096725941104
78,7.800000000000001,-0.003180403647028645
79,7.9,-0.0033066902133430994
80,8.0,-0.003437204078787326
81,8.1,-0.0035655176571298807
82,8.200000000000001,-0.003698046787810674
83,8.3,-0.0038275765178389385
84,8.4,-0.003944216695556043
85,8.5,-0.005380217434614744
86,8.6,-0.006848095838248001
87,8.700000000000001,-0.008312986509733838
88,8.8,-0.00978550329423215
89,8.9,-0.011254861424966898
90,9.0,-0.012732026055894349
91,9.1,-0.01420601518078214
92,9.200000000000001,-0.015687973618261915
93,9.3,-0.017166753035487287
94,9.4,-0.018653651848896894
95,9.5,-0.020137339421152645
96,9.600000000000001,-0.021625363108527123
97,9.700000000000001,-0.023568666569070175
98,9.8,-0.027712731178642813
99,9.9,-0.031885129663990514
100,10.0,-0.036040606344454974
101,10.100000000000001,-0.04020241805648619
102,10.200000000000001,-0.04434872288412236
103,10.3,-0.0485008985333491
104,10.4,-0.052637761327486834
105,10.5,-0.056780407825850115
106,10.600000000000001,-0.06090756151291406
107,10.700000000000001,-0.06504064335016935
108,10.8,-0.06914321462865383
109,10.9,-0.07230702716491803
110,11.0,-0.07308896812943837
111,11.100000000000001,-0.07390806918244296
112,11.200000000000001,-0.07473797475107649
113,11.3,-0.07556363569072709
114,11.4,-0.07640080337532258
115,11.5,-0.07723447439912023
116,11.600000000000001,-0.07807892188364834
117,11.700000000000001,-0.07892012176151755
118,11.8,-0.07977186601930698
119,11.9,-0.0806201429460811
120,12.0,-0.08148252722260195
121,12.100000000000001,-0.08212407981590082
122,12.200000000000001,-0.08146128841712397
123,12.3,-0.08077198382998416
124,12.4,-0.08008450268992202
125,12.5,-0.07939651984183077
126,12.600000000000001,-0.07870979369347401
127,12.700000000000001,-0.07802239451555741
128,12.8,-0.0773364684838625
129,12.9,-0.07664975271948302
130,13.0,-0.07596466974915897
131,13.100000000000001,-0.07527873713910005
132,13.200000000000001,-0.07459454017604408
133,13.3,-0.07390949046129355
134,13.4,-0.07322622246123407
135,13.5,-0.07254215195410922
136,13.600000000000001,-0.0718599884753813
137,13.700000000000001,-0.07117290338073169
138,13.8,-0.07032716855912612
139,13.9,-0.06945617536540831
140,14.0,-0.06858601385114174
141,14.100000000000001,-0.06771551455954633
142,14.200000000000001,-0.06684556262577057
143,14.3,-0.06597515859408376
144,14.4,-0.06510545753643086
145,14.5,-0.06423520559374224
146,14.600000000000001,-0.06336580038815307
147,14.700000000000001,-0.06249575731684748
148,14.8,-0.06162669294048088
149,14.9,-0.060756915522967726
150,15.0,-0.05988823695297996
151,15.100000000000001,-0.05901878197166571
152,15.200000000000001,-0.05815053418521835
153,15.3,-0.05728145842250217
154,15.4,-0.0564136863966758
155,15.5,-0.055545046639623306
156,15.600000000000001,-0.05467779401540837
157,15.700000000000001,-0.053809637323472916
158,15.8,-0.052942903364376674
159,15.9,-0.05207519107912698
