,x,bath
0,5.078050288,-0.0014870116745553203
1,6.601538937000001,-0.0018099577956949644
2,8.564198385,-0.006589095193904921
3,8.807985994,-0.009989855068378767
4,9.052067854,-0.01340412593335442
5,9.31998411,-0.01717264643567768
6,9.541261457000001,-0.020286944898061116
7,9.562888963999999,-0.020598658100577674
8,9.732377996,-0.025239203099699018
9,9.999264371,-0.03631009838168505
10,10.29027939,-0.048354271595685804
11,10.460209800000001,-0.05537437402812564
12,10.75093057,-0.06735809901017793
13,10.94572526,-0.07210313128729663
14,11.01737557,-0.07273290664642448
15,11.16494284,-0.07405380881268404
16,11.48244052,-0.07690374753788123
17,11.75285792,-0.07936592359269057
18,11.95000662,-0.08117131301555813
19,12.19673675,-0.08145588468963323
20,12.51673557,-0.07926433260738432
21,12.76243582,-0.077588889580974
22,12.95958452,-0.07623685512938418
23,13.20572614,-0.07455935446553297
24,13.50130206,-0.07255161428011399
25,13.69815651,-0.07120610613392828
26,14.01859671,-0.06843033611568736
27,14.21589254,-0.06671582359880333
28,14.46247554,-0.06457526439641643
29,14.75775721,-0.06200095770067188
30,14.95417028,-0.06029679656402896
