,x,bath
0,0.0,-0.0006502492848161527
1,0.1,-0.0006764802599377724
2,0.2,-0.0007027056940995768
3,0.30000000000000004,-0.000728933488024386
4,0.4,-0.000755155450964932
5,0.5,-0.0007813800432488083
6,0.6000000000000001,-0.0008075990126201231
7,0.7000000000000001,-0.0008338205098348627
8,0.8,-0.0008600369535001907
9,0.9,-0.0008862554534700825
10,1.0,-0.0009124695649668967
11,1.1,-0.0009386647146494696
12,1.2000000000000002,-0.0009648555087774656
13,1.3,-0.000991049223899287
14,1.4000000000000001,-0.0010172340425494484
15,1.5,-0.0010434229082791928
16,1.6,-0.0010695995597915107
17,1.7000000000000002,-0.0010957809642993652
18,1.8,-0.0011219472671153547
19,1.9000000000000001,-0.0011481186188422273
20,2.0,-0.001174270270978742
21,2.1,-0.001200797595365366
22,2.2,-0.0012273130474048414
23,2.3000000000000003,-0.0012538111379836636
24,2.4000000000000004,-0.0012803272903015197
25,2.5,-0.0013068101751491576
26,2.6,-0.0013333263191225128
27,2.7,-0.0013598067399954428
28,2.8000000000000003,-0.0013863221909569368
29,2.9000000000000004,-0.0014128130361222007
30,3.0,-0.00143932319544923
31,3.1,-0.0014655793974142602
32,3.2,-0.0014917645358795456
33,3.3000000000000003,-0.0015179455451356104
34,3.4000000000000004,-0.0015440854024946036
35,3.5,-0.0015702056193934574
36,3.6,-0.001596301117417743
37,3.7,-0.0016223769976650524
38,3.8000000000000003,-0.0016484291815870211
39,3.9000000000000004,-0.0016744768984249085
40,4.0,-0.0017004667985838393
41,4.1000000000000005,-0.0017284987208634225
42,4.2,-0.001756213095659784
43,4.3,-0.0017840517356109587
44,4.4,-0.0018115340520712068
45,4.5,-0.001839163576302895
46,4.6000000000000005,-0.001866440318738943
47,4.7,-0.0018938602352824168
48,4.800000000000001,-0.0019209579236394252
49,4.9,-0.0019481660717416411
50,5.0,-0.0019750388755795573
51,5.1000000000000005,-0.0020023034346064255
52,5.2,-0.0020291141421829076
