,x,bath
0,0.0,-0.0008026180995898278
1,0.1,-0.0008286479129859203
2,0.2,-0.0008546679753263622
3,0.30000000000000004,-0.0008806925031481638
4,0.4,-0.0009067067731080621
5,0.5,-0.0009327258382933645
6,0.6000000000000001,-0.0009587345339194744
7,0.7000000000000001,-0.0009847481328272626
8,0.8,-0.0010107514565192753
9,0.9,-0.0010367595861346735
10,1.0,-0.0010627577472712964
11,1.1,-0.0010887601487507331
12,1.2000000000000002,-0.0011147423007885023
13,1.3,-0.0011410410927774552
14,1.4000000000000001,-0.0011673980760264888
15,1.5,-0.0011937571591617163
16,1.6,-0.0012201142304819374
17,1.7000000000000002,-0.001246473327343112
18,1.8,-0.0012728279738593799
19,1.9000000000000001,-0.0012991855814299157
20,2.0,-0.0013255365572172448
21,2.1,-0.001351891130580204
22,2.2,-0.001378237190265286
23,2.3000000000000003,-0.0014045871664074515
24,2.4000000000000004,-0.0014309276144910065
25,2.5,-0.0014572234531941915
26,2.6,-0.0014834758308987545
27,2.7,-0.0015097239740690046
28,2.8000000000000003,-0.0015359727431589565
29,2.9000000000000004,-0.0015622028102814788
30,3.0,-0.0015884478135298667
31,3.1,-0.0016146666367742482
32,3.2,-0.001640907393706517
33,3.3000000000000003,-0.0016671218153208036
34,3.4000000000000004,-0.0016933578455828875
35,3.5,-0.0017195747062520629
36,3.6,-0.0017458105894200575
37,3.7,-0.0017724366156467125
38,3.8000000000000003,-0.001799497857307081
39,3.9000000000000004,-0.0018265295459141855
40,4.0,-0.001853600377744578
41,4.1000000000000005,-0.001880632275362125
42,4.2,-0.0019077192739646457
43,4.3,-0.001934760135710638
44,4.4,-0.001961863327934037
45,4.5,-0.0019889221615243323
46,4.6000000000000005,-0.002016041567317382
47,4.7,-0.0020431277464735644
48,4.800000000000001,-0.0020702721938550693
49,4.9,-0.0020974838684847228
50,5.0,-0.0021246716544353404
51,5.1000000000000005,-0.0021519301670679765
52,5.2,-0.002179023216991452
53,5.300000000000001,-0.0022062056487118526
54,5.4,-0.002233213865968496
55,5.5,-0.0022603189831756207
56,5.6000000000000005,-0.002287256132107155
57,5.7,-0.0023142825548985936
58,5.800000000000001,-0.002341162391621393
59,5.9,-0.0023681089941562736
60,6.0,-0.00239497777524987
61,6.1000000000000005,-0.0024250252792875813
62,6.2,-0.002457114142689652
63,6.300000000000001,-0.0024892964182879453
64,6.4,-0.0025210869158341794
65,6.5,-0.002552959082655556
66,6.6000000000000005,-0.002584414875655747
67,6.7,-0.002615944590383067
68,6.800000000000001,-0.0026470242237310046
69,6.9,-0.0026781793155554907
70,7.0,-0.002708834801853881
71,7.1000000000000005,-0.002739766495519123
72,7.2,-0.002793391204031983
73,7.300000000000001,-0.0029067728026312733
74,7.4,-0.0030205342233661924
75,7.5,-0.0031336631769174005
76,7.6000000000000005,-0.0032486362007626522
77,7.7,-0.0033629948329902764
78,7.800000000000001,-0.003479235859424772
79,7.9,-0.0035948884661501685
80,8.0,-0.003712404722100778
81,8.1,-0.003829546219353269
82,8.200000000000001,-0.004095681437876991
83,8.3,-0.004589548249500065
84,8.4,-0.005087210109487371
85,8.5,-0.005584079387019736
86,8.6,-0.006084762185296788
87,8.700000000000001,-0.006584725352459532
88,8.8,-0.007088161582078925
89,8.9,-0.007595784048582627
90,9.0,-0.008358425409926028
91,9.1,-0.010442951152356127
92,9.200000000000001,-0.012491231431405037
93,9.3,-0.014537181280966193
94,9.4,-0.016592980024894333
95,9.5,-0.01864771095593371
96,9.600000000000001,-0.02070976362904404
97,9.700000000000001,-0.022838914214430517
98,9.8,-0.026879469784071772
99,9.9,-0.03120049297367678
100,10.0,-0.035509763670219296
101,10.100000000000001,-0.03981971455771291
102,10.200000000000001,-0.04412398628939225
103,10.3,-0.04842989947113034
104,10.4,-0.05276315673043899
105,10.5,-0.05615867535721605
106,10.600000000000001,-0.059384053640353686
107,10.700000000000001,-0.06260627161653882
108,10.8,-0.06582291215730972
109,10.9,-0.06904046462123038
110,11.0,-0.07225070603551932
111,11.100000000000001,-0.0754689764184226
112,11.200000000000001,-0.07664221832685895
113,11.3,-0.07728945126124233
114,11.4,-0.07794063909090962
115,11.5,-0.07859107480569713
116,11.600000000000001,-0.0792463750955621
117,11.700000000000001,-0.07990084613181672
118,11.8,-0.08055292086405953
119,11.9,-0.08082419765041671
120,12.0,-0.08027038162427054
121,12.100000000000001,-0.07973276701617207
122,12.200000000000001,-0.07919640881685631
123,12.3,-0.07865946536346938
124,12.4,-0.0781242691161355
125,12.5,-0.07758851359448977
126,12.600000000000001,-0.07705409322761578
127,12.700000000000001,-0.07652284870493586
128,12.8,-0.07578317724239386
129,12.9,-0.07488626949553429
130,13.0,-0.07398714195156283
131,13.100000000000001,-0.07308764757483781
132,13.200000000000001,-0.07218920308781548
133,13.3,-0.07129049107861965
134,13.4,-0.0703928590850508
135,13.5,-0.06949493849299351
136,13.600000000000001,-0.06859819463878192
137,13.700000000000001,-0.0677010812496216
138,13.8,-0.06680443446071886
139,13.9,-0.06590434115764365
140,14.0,-0.06500414092160961
141,14.100000000000001,-0.06410394538445074
142,14.200000000000001,-0.06320365016850957
143,14.3,-0.06230327046398064
144,14.4,-0.06140288159213723
145,14.5,-0.06050238503578384
146,14.600000000000001,-0.05960190687722425
147,14.700000000000001,-0.05870136142010062
148,14.8,-0.0578008037416984
149,14.9,-0.056928781955885396
150,15.0,-0.056172277354331925
151,15.100000000000001,-0.05541617923068759
152,15.200000000000001,-0.05465975175173151
153,15.3,-0.05390337709741923
154,15.4,-0.05314684856879272
155,15.5,-0.05239034735494043
156,15.600000000000001,-0.05163384944078196
157,15.700000000000001,-0.05087735086490025
158,15.8,-0.05012101503765304
159,15.9,-0.04936464922731083
