,x,bath
0,5.078050288,-0.0019527106209105047
1,6.601538937000001,-0.0023972732522630283
2,8.564198385,-0.005381990532762098
3,8.807985994,-0.006540888976639901
4,9.052067854,-0.007707761244778779
5,9.31998411,-0.013274257461411743
6,9.541261457000001,-0.01924082257510628
7,9.562888963999999,-0.01983937925260818
8,9.732377996,-0.02441952998431028
9,9.999264371,-0.0316879444173485
10,10.29027939,-0.04170082274493324
11,10.460209800000001,-0.04799567504968564
12,10.75093057,-0.05873182909025098
13,10.94572526,-0.06589694698516257
14,11.01737557,-0.06844030987956362
15,11.16494284,-0.07021399961729291
16,11.48244052,-0.07327917580467863
17,11.75285792,-0.07591018946867296
18,11.95000662,-0.07786248897354414
19,12.19673675,-0.07692421336971195
20,12.51673557,-0.07528218043054957
21,12.76243582,-0.07403171237651061
22,12.95958452,-0.07301760395704061
23,13.20572614,-0.07093180696390562
24,13.50130206,-0.06843973213920368
25,13.69815651,-0.06677656807062819
26,14.01859671,-0.06406183673155866
27,14.21589254,-0.06237571720887411
28,14.46247554,-0.0602698419307732
29,14.75775721,-0.05773543879774279
30,14.95417028,-0.056054165972793314
