,x,bath
0,5.078050288,-0.0017984594722157605
1,6.601538937000001,-0.002290881143430662
2,8.564198385,-0.005331993228231234
3,8.807985994,-0.006853064203971356
4,9.052067854,-0.009194005045537058
5,9.31998411,-0.013192357127106808
6,9.541261457000001,-0.018097964994540614
7,9.562888963999999,-0.018689361512017104
8,9.732377996,-0.02398633255662548
9,9.999264371,-0.03455425025973343
10,10.29027939,-0.04798673126543632
11,10.460209800000001,-0.05563685599438967
12,10.75093057,-0.06660491059625022
13,10.94572526,-0.07199251389257832
14,11.01737557,-0.07365809835500789
15,11.16494284,-0.07643852594328143
16,11.48244052,-0.07996347502732533
17,11.75285792,-0.08086039703159552
18,11.95000662,-0.0807119841565498
19,12.19673675,-0.07980595149006497
20,12.51673557,-0.07778653131216236
21,12.76243582,-0.0758548484526829
22,12.95958452,-0.07411319751071681
23,13.20572614,-0.07186722767766968
24,13.50130206,-0.06911103949980256
25,13.69815651,-0.06726324976227092
26,14.01859671,-0.06428933233057804
27,14.21589254,-0.06249667541198467
28,14.46247554,-0.06032302134112395
29,14.75775721,-0.057789572494746394
30,14.95417028,-0.05617193403975206
