,x,bath
0,0.0,-0.0004082747792475276
1,0.1,-0.00042960176155843475
2,0.2,-0.00045080956950797516
3,0.30000000000000004,-0.000472114681546376
4,0.4,-0.0004932952530986343
5,0.5,-0.0005145753228488046
6,0.6000000000000001,-0.0005357290709040705
7,0.7000000000000001,-0.0005569841854289012
8,0.8,-0.0005781113855683792
9,0.9,-0.000599341637140642
10,1.0,-0.0006204425649555211
11,1.1,-0.000641648045243007
12,1.2000000000000002,-0.000662722976335736
13,1.3,-0.0006839037770050195
14,1.4000000000000001,-0.0007049529869781391
15,1.5,-0.0007261091996957889
16,1.6,-0.0007471329641518639
17,1.7000000000000002,-0.0007682646805872304
18,1.8,-0.0007892632751623339
19,1.9000000000000001,-0.0008103705873381516
20,2.0,-0.0008313442889162496
21,2.1,-0.0008524272905510035
22,2.2,-0.0008733763790376342
23,2.3000000000000003,-0.000894435164602107
24,2.4000000000000004,-0.0009153599202222548
25,2.5,-0.0009363945841853037
26,2.6,-0.000957295287164019
27,2.7,-0.0009783059239944797
28,2.8000000000000003,-0.00099918285455685
29,2.9000000000000004,-0.0010201695587235796
30,3.0,-0.0010410229970946572
31,3.1,-0.001061985863066456
32,3.2,-0.0010828160894712912
33,3.3000000000000003,-0.0011037552117170832
34,3.4000000000000004,-0.001124562506380719
35,3.5,-0.0011454779793692621
36,3.6,-0.0011662626225134
37,3.7,-0.0011871545413081489
38,3.8000000000000003,-0.0012079167510785668
39,3.9000000000000004,-0.0012287879298079427
40,4.0,-0.001249594992245963
41,4.1000000000000005,-0.0012686498248474073
42,4.2,-0.0012872702855808511
43,4.3,-0.0013058250316252274
44,4.4,-0.0013244818423460186
45,4.5,-0.001343067125721299
46,4.6000000000000005,-0.0013617608215221817
47,4.7,-0.0013803771016118818
48,4.800000000000001,-0.0013991074548795807
49,4.9,-0.0014177551566034927
50,5.0,-0.0014365219260841855
51,5.1000000000000005,-0.001455201474437224
52,5.2,-0.001474004418876054
53,5.300000000000001,-0.0014927162388530645
54,5.4,-0.0015115551169951982
55,5.5,-0.0015302996335911673
56,5.6000000000000005,-0.0015491742041818146
57,5.7,-0.0015679518423916134
58,5.800000000000001,-0.0015868618641759998
59,5.9,-0.0016056730489944447
60,6.0,-0.0016246182807177307
61,6.1000000000000005,-0.0016434634371398106
62,6.2,-0.0016624436375471741
63,6.300000000000001,-0.0016813231905676903
64,6.4,-0.0017003381184040416
65,6.5,-0.001719252493008745
66,6.6000000000000005,-0.0017383019060002473
67,6.7,-0.0017572516452912538
68,6.800000000000001,-0.0017763186306271408
69,6.9,-0.0017958110522209845
70,7.0,-0.0018441179194345451
71,7.1000000000000005,-0.0020515812052716155
72,7.2,-0.0022589791810011684
73,7.300000000000001,-0.0024634711661067057
74,7.4,-0.0026736450106247477
75,7.5,-0.002881084537176326
76,7.6000000000000005,-0.0030941580371629178
77,7.7,-0.003304509804003389
78,7.800000000000001,-0.003520448337706663
79,7.9,-0.003733680801435933
80,8.0,-0.00395244970779449
81,8.1,-0.004168531325221727
82,8.200000000000001,-0.004390095945144906
83,8.3,-0.004608994869018668
84,8.4,-0.004833353567815689
85,8.5,-0.005053757997015552
86,8.6,-0.005238957411653066
87,8.700000000000001,-0.006991921201197668
88,8.8,-0.008831692354725727
89,8.9,-0.010670273508091717
90,9.0,-0.012515706607048182
91,9.1,-0.014358447811086934
92,9.200000000000001,-0.016208337169708858
93,9.3,-0.018055521325449166
94,9.4,-0.019910107007675797
95,9.5,-0.02176197490965829
96,9.600000000000001,-0.023621492820921217
97,9.700000000000001,-0.025478525085100567
98,9.8,-0.027353014718623586
99,9.9,-0.03052851163749284
100,10.0,-0.034705764399012476
101,10.100000000000001,-0.038888070800678104
102,10.200000000000001,-0.04305068850101458
103,10.3,-0.047220395550953365
104,10.4,-0.051370872217802364
105,10.5,-0.05552801049229943
106,10.600000000000001,-0.059666072924293344
107,10.700000000000001,-0.06381077275739858
108,10.8,-0.0679363193198857
109,10.9,-0.07206294317627544
110,11.0,-0.07591072347794667
111,11.100000000000001,-0.07627474010468348
112,11.200000000000001,-0.07676399226134654
113,11.3,-0.0772501375157785
114,11.4,-0.07775323749278168
115,11.5,-0.07825123947733104
116,11.600000000000001,-0.07876500025999619
117,11.700000000000001,-0.07927424333791619
118,11.8,-0.0797984921512308
119,11.9,-0.08031828230949052
120,12.0,-0.08085298764035004
121,12.100000000000001,-0.0813786163292998
122,12.200000000000001,-0.08156266754939748
123,12.3,-0.08084692781224279
124,12.4,-0.08014751740030221
125,12.5,-0.07944855046900748
126,12.600000000000001,-0.07874923420843243
127,12.700000000000001,-0.07804995221185382
128,12.8,-0.07735064855316683
129,12.9,-0.07665121157615365
130,13.0,-0.07595202742224247
131,13.100000000000001,-0.07525259122919789
132,13.200000000000001,-0.07455363354718962
133,13.3,-0.07385435390253861
134,13.4,-0.0731557296579141
135,13.5,-0.07245676238496225
136,13.600000000000001,-0.07175857698568706
137,13.700000000000001,-0.07105984978264597
138,13.8,-0.07029505684986793
139,13.9,-0.06942396360941859
140,14.0,-0.06855347340383657
141,14.100000000000001,-0.06768256619450375
142,14.200000000000001,-0.06681234358051742
143,14.3,-0.06594159577251238
144,14.4,-0.06507168528720818
145,14.5,-0.06420115260885148
146,14.600000000000001,-0.06333159731112098
147,14.700000000000001,-0.0624613354547705
148,14.8,-0.06159217840382741
149,14.9,-0.06072224306184965
150,15.0,-0.05985352731690409
151,15.100000000000001,-0.05898397418166376
152,15.200000000000001,-0.05811574280193314
153,15.3,-0.05724662756578261
154,15.4,-0.05637892361056805
155,15.5,-0.05551030196318788
156,15.600000000000001,-0.0546431662895749
157,15.700000000000001,-0.053775079121955824
158,15.8,-0.05290849976463447
159,15.9,-0.052040902307812074
