,x,bath
0,0.0,-0.0004372124359520143
1,0.1,-0.0004632290816801196
2,0.2,-0.0004892448906944244
3,0.30000000000000004,-0.0005152590800733572
4,0.4,-0.0005413561763144369
5,0.5,-0.0005674846207490998
6,0.6000000000000001,-0.0005936139979352874
7,0.7000000000000001,-0.000619787962583766
8,0.8,-0.0006460329639210344
9,0.9,-0.0006722764568263866
10,1.0,-0.0006985266815234766
11,1.1,-0.000724867563136014
12,1.2000000000000002,-0.0007512029711656902
13,1.3,-0.0007775384130446771
14,1.4000000000000001,-0.0008039416615104107
15,1.5,-0.0008303595297627874
16,1.6,-0.0008567743573506171
17,1.7000000000000002,-0.0008832305794686554
18,1.8,-0.0009097209565343509
19,1.9000000000000001,-0.0009362101887548629
20,2.0,-0.0009627111026674608
21,2.1,-0.0009892750516826115
22,2.2,-0.0010158302071691808
23,2.3000000000000003,-0.001042388326292142
24,2.4000000000000004,-0.0010690142232497963
25,2.5,-0.0010956467219114191
26,2.6,-0.0011222692820232647
27,2.7,-0.0011489587311315295
28,2.8000000000000003,-0.0011756703672928274
29,2.9000000000000004,-0.0012023798315608544
30,3.0,-0.0012291220925529996
31,3.1,-0.0012559408894082238
32,3.2,-0.0012827442708484816
33,3.3000000000000003,-0.0013095625370807978
34,3.4000000000000004,-0.001336494772218391
35,3.5,-0.001363428598723118
36,3.6,-0.001390338428745773
37,3.7,-0.0014174094585310893
38,3.8000000000000003,-0.0014444934832820245
39,3.9000000000000004,-0.0014715713582342774
40,4.0,-0.001498754524886437
41,4.1000000000000005,-0.001526052932108486
42,4.2,-0.0015533248072028783
43,4.3,-0.001580658224420395
44,4.4,-0.001608220448825354
45,4.5,-0.0016357742952249842
46,4.6000000000000005,-0.0016632803680350936
47,4.7,-0.001691214038903957
48,4.800000000000001,-0.0017191280109861392
49,4.9,-0.0017470230818255274
50,5.0,-0.0017752956817687422
51,5.1000000000000005,-0.0018037745684409481
52,5.2,-0.0018322052256289918
53,5.300000000000001,-0.0018609351681003372
54,5.4,-0.0018902674614146872
55,5.5,-0.0019195698759075014
56,5.6000000000000005,-0.0019488510571149707
57,5.7,-0.001979622297310758
58,5.800000000000001,-0.002010280986773312
59,5.9,-0.002040904866795978
60,6.0,-0.0020734771870327615
61,6.1000000000000005,-0.0021064978293624382
62,6.2,-0.0021394575227510534
63,6.300000000000001,-0.0021745398411201484
64,6.4,-0.002211639930414438
65,6.5,-0.0022487084071489047
66,6.6000000000000005,-0.0022879825372257275
67,6.7,-0.002332559022547041
68,6.800000000000001,-0.002377162306476326
69,6.9,-0.0024239203022607607
70,7.0,-0.0024813950140574743
71,7.1000000000000005,-0.0025389736110847253
72,7.2,-0.002597045192050554
73,7.300000000000001,-0.0026765255452179727
74,7.4,-0.0027555991573126625
75,7.5,-0.002838571100886822
76,7.6000000000000005,-0.002951731729497999
77,7.7,-0.0030666963807349716
78,7.800000000000001,-0.0031934076720595197
79,7.9,-0.003364915758577397
80,8.0,-0.0035354382471192067
81,8.1,-0.0037564307886360933
82,8.200000000000001,-0.004009477444024015
83,8.3,-0.004285777502703546
84,8.4,-0.0046550143060672495
85,8.5,-0.005036414741015007
86,8.6,-0.0055528248710598905
87,8.700000000000001,-0.006097769117787139
88,8.8,-0.006819332389930088
89,8.9,-0.007609933695910722
90,9.0,-0.00860560483043071
91,9.1,-0.009783033986666627
92,9.200000000000001,-0.011113598538443353
93,9.3,-0.01280504171103728
