,x,bath
0,5.078050288,-0.0018054345715366605
1,6.601538937000001,-0.0022924197751210745
2,8.564198385,-0.005274115636944484
3,8.807985994,-0.007117713675659955
4,9.052067854,-0.009141160033943553
5,9.31998411,-0.013917610776732635
6,9.541261457000001,-0.01817709191089451
7,9.562888963999999,-0.018649881491974718
8,9.732377996,-0.025056206343881938
9,9.999264371,-0.035214407583093424
10,10.29027939,-0.04831790780692318
11,10.460209800000001,-0.056164703246597725
12,10.75093057,-0.06637246161699646
13,10.94572526,-0.07257550109324977
14,11.01737557,-0.07448989572598341
15,11.16494284,-0.07645822555471304
16,11.48244052,-0.08064157387537142
17,11.75285792,-0.08095455669094166
18,11.95000662,-0.08121337127303509
19,12.19673675,-0.07994893840816607
20,12.51673557,-0.07804712356643036
21,12.76243582,-0.07603529963862786
22,12.95958452,-0.07441383467527606
23,13.20572614,-0.07210057926752642
24,13.50130206,-0.06932022098944354
25,13.69815651,-0.06746948145666436
26,14.01859671,-0.06446882063881229
27,14.21589254,-0.06269589677671734
28,14.46247554,-0.06048060644847217
29,14.75775721,-0.0579699634478022
30,14.95417028,-0.05631425531874146
