,x,bath
0,5.078050288,-0.0018104092668529566
1,6.601538937000001,-0.002297242831983308
2,8.564198385,-0.005396093126489952
3,8.807985994,-0.006953278847959565
4,9.052067854,-0.009301883339411126
5,9.31998411,-0.013317265797346033
6,9.541261457000001,-0.01827007416773855
7,9.562888963999999,-0.018806784690201063
8,9.732377996,-0.02415837692451917
9,9.999264371,-0.034813269988202965
10,10.29027939,-0.04824704919294597
11,10.460209800000001,-0.05579467818427271
12,10.75093057,-0.06685657859320811
13,10.94572526,-0.07228625210186553
14,11.01737557,-0.07374397430834205
15,11.16494284,-0.07664712254839036
16,11.48244052,-0.07996237325716263
17,11.75285792,-0.08091787646964364
18,11.95000662,-0.08085186918638322
19,12.19673675,-0.07991148986081131
20,12.51673557,-0.0778317636835848
21,12.76243582,-0.07589358731925495
22,12.95958452,-0.0741847796849592
23,13.20572614,-0.07195635573706557
24,13.50130206,-0.06918048849599795
25,13.69815651,-0.06733880650438287
26,14.01859671,-0.06434914161899301
27,14.21589254,-0.06257524965983013
28,14.46247554,-0.06038577099824114
29,14.75775721,-0.0578628932002561
30,14.95417028,-0.056223217233985164
