,x,bath
0,5.078050288,-0.0014577521346577653
1,6.601538937000001,-0.0017569884212995147
2,8.564198385,-0.005991125172176021
3,8.807985994,-0.007791829926174367
4,9.052067854,-0.01291938761686364
5,9.31998411,-0.018576643562814753
6,9.541261457000001,-0.023249129819344492
7,9.562888963999999,-0.023716619897527418
8,9.732377996,-0.02729772113903914
9,9.999264371,-0.03387153535867432
10,10.29027939,-0.045849439166442844
11,10.460209800000001,-0.052827666068789345
12,10.75093057,-0.06471749772849843
13,10.94572526,-0.07265877052593908
14,11.01737557,-0.07555580188961306
15,11.16494284,-0.07798366737359184
16,11.48244052,-0.07887842106023292
17,11.75285792,-0.07969984559699923
18,11.95000662,-0.08032595148107283
19,12.19673675,-0.08116815813804211
20,12.51673557,-0.0792302192104325
21,12.76243582,-0.07754352350485771
22,12.95958452,-0.07617909529858327
23,13.20572614,-0.07448280605087135
24,13.50130206,-0.07244767550724991
25,13.69815651,-0.0710884432718769
26,14.01859671,-0.06845895951632536
27,14.21589254,-0.06673700656696255
28,14.46247554,-0.06458757255422187
29,14.75775721,-0.06200336012018611
30,14.95417028,-0.060292938490173434
