,x,bath
0,5.078050288,-0.0014460642519201318
1,6.601538937000001,-0.002523975014562799
2,8.564198385,-0.0010945050849020554
3,8.807985994,-0.007734793747126104
4,9.052067854,-0.01441195251484741
5,9.31998411,-0.02177994732540983
6,9.541261457000001,-0.02786993394316428
7,9.562888963999999,-0.02848281613992526
8,9.732377996,-0.03315726978444961
9,9.999264371,-0.0405750343304576
10,10.29027939,-0.04855501632082768
11,10.460209800000001,-0.051881582243554554
12,10.75093057,-0.0575748165273556
13,10.94572526,-0.061375898209896036
14,11.01737557,-0.0627567899955345
15,11.16494284,-0.06562488656361246
16,11.48244052,-0.07174840430082238
17,11.75285792,-0.07695829732912213
18,11.95000662,-0.08071364569126871
19,12.19673675,-0.08072606852772753
20,12.51673557,-0.07868784793956757
21,12.76243582,-0.07714005706366417
22,12.95958452,-0.0758968076111506
23,13.20572614,-0.07435978277820063
24,13.50130206,-0.07252808563066561
25,13.69815651,-0.07131301081194526
26,14.01859671,-0.06902785976767221
27,14.21589254,-0.06730519662217964
28,14.46247554,-0.06515372785383933
29,14.75775721,-0.0625644968485779
30,14.95417028,-0.060850000254715764
