,x,bath
0,5.078050288,-0.0021994516075697973
1,6.601538937000001,-0.0026132383872825168
2,8.564198385,-0.005946157135434455
3,8.807985994,-0.007129686587041487
4,9.052067854,-0.009604151944544965
5,9.31998411,-0.014646861505098743
6,9.541261457000001,-0.01882308715168908
7,9.562888963999999,-0.019240886539492266
8,9.732377996,-0.024172248315152235
9,9.999264371,-0.035330800316007126
10,10.29027939,-0.047492716628273285
11,10.460209800000001,-0.05407542432791858
12,10.75093057,-0.06373066506561348
13,10.94572526,-0.07018639782929686
14,11.01737557,-0.07252905141986961
15,11.16494284,-0.07545779154366712
16,11.48244052,-0.07803297578904808
17,11.75285792,-0.08026046815860152
18,11.95000662,-0.07984479605127476
19,12.19673675,-0.0786903334306095
20,12.51673557,-0.07719818466275258
21,12.76243582,-0.07583583996905198
22,12.95958452,-0.07411210969900502
23,13.20572614,-0.07196830232818138
24,13.50130206,-0.06940062966684259
25,13.69815651,-0.06768816679731911
26,14.01859671,-0.06482486714395683
27,14.21589254,-0.06304915778339795
28,14.46247554,-0.060831620309478106
29,14.75775721,-0.058163502806119066
30,14.95417028,-0.05647794375719156
