,x,bath
0,5.078050288,-0.002966680687466647
1,6.601538937000001,-0.0034421382371422576
2,8.564198385,-0.00460201220829208
3,8.807985994,-0.006697384915968398
4,9.052067854,-0.012879384030999268
5,9.31998411,-0.019718758664797463
6,9.541261457000001,-0.025379110981928684
7,9.562888963999999,-0.025949625564847985
8,9.732377996,-0.03030019133987822
9,9.999264371,-0.037221218523433866
10,10.29027939,-0.04628176236436981
11,10.460209800000001,-0.0517578546007221
12,10.75093057,-0.0610842335495147
13,10.94572526,-0.06731077622869766
14,11.01737557,-0.06957289409507673
15,11.16494284,-0.07427343020196556
16,11.48244052,-0.0793103465958487
17,11.75285792,-0.07856621758442141
18,11.95000662,-0.07804091655746047
19,12.19673675,-0.07740182454047699
20,12.51673557,-0.0765986020543865
21,12.76243582,-0.07536677373345421
22,12.95958452,-0.07378128724492922
23,13.20572614,-0.07181112632129724
24,13.50130206,-0.06944771148969155
25,13.69815651,-0.06786943633401457
26,14.01859671,-0.06529852256137565
27,14.21589254,-0.06372210435987603
28,14.46247554,-0.06166775790072929
29,14.75775721,-0.059178250057934
30,14.95417028,-0.05752983407727112
