,x,bath
0,5.078050288,-0.001806663077142312
1,6.601538937000001,-0.0022954851755507726
2,8.564198385,-0.005438509422502927
3,8.807985994,-0.006847724638591274
4,9.052067854,-0.009291704982079445
5,9.31998411,-0.013421289355225111
6,9.541261457000001,-0.018530929435579185
7,9.562888963999999,-0.019112675528708482
8,9.732377996,-0.02436959586548718
9,9.999264371,-0.03482061160894293
10,10.29027939,-0.04838215283371064
11,10.460209800000001,-0.05579493535650212
12,10.75093057,-0.0667478500396786
13,10.94572526,-0.07219205616508945
14,11.01737557,-0.0737495555449496
15,11.16494284,-0.07674843303836662
16,11.48244052,-0.08014822567923013
17,11.75285792,-0.08119274282052945
18,11.95000662,-0.08081046146291278
19,12.19673675,-0.07996696180100978
20,12.51673557,-0.07797671909035359
21,12.76243582,-0.07595489721130184
22,12.95958452,-0.07430047187013286
23,13.20572614,-0.07200638911092364
24,13.50130206,-0.06924658739800162
25,13.69815651,-0.06739138033779331
26,14.01859671,-0.0644186120634516
27,14.21589254,-0.06261208456013435
28,14.46247554,-0.06044786819533788
29,14.75775721,-0.057897989070075644
30,14.95417028,-0.05628491798092928
