,x,bath
0,5.078050288,-0.0014642350663753227
1,6.601538937000001,-0.0017653545778223373
2,8.564198385,-0.005857947960816686
3,8.807985994,-0.009712613273899441
4,9.052067854,-0.01357765693090994
5,9.31998411,-0.017841447912885472
6,9.541261457000001,-0.021366857242713182
7,9.562888963999999,-0.021720886742423763
8,9.732377996,-0.024558789687118582
9,9.999264371,-0.03556332297014044
10,10.29027939,-0.04768873492684427
11,10.460209800000001,-0.05475304762185299
12,10.75093057,-0.06680108685182296
13,10.94572526,-0.07350405856133906
14,11.01737557,-0.07399526952664194
15,11.16494284,-0.07506166090765505
16,11.48244052,-0.07738043233507115
17,11.75285792,-0.0793956772696987
18,11.95000662,-0.08087962613357537
19,12.19673675,-0.08151719545537531
20,12.51673557,-0.07930125936776035
21,12.76243582,-0.07760767688717901
22,12.95958452,-0.07624016557464043
23,13.20572614,-0.07454262640637453
24,13.50130206,-0.07250973814212625
25,13.69815651,-0.071155583663909
26,14.01859671,-0.06840798953520166
27,14.21589254,-0.06669366791039251
28,14.46247554,-0.06455340736964013
29,14.75775721,-0.061979563915523665
30,14.95417028,-0.06027574645646229
