,x,bath
0,5.078050288,-0.0015424690051646628
1,6.601538937000001,-0.0024099261708215897
2,8.564198385,-0.005004601502959157
3,8.807985994,-0.010748101888704401
4,9.052067854,-0.016517599243517967
5,9.31998411,-0.022890620777172813
6,9.541261457000001,-0.02815934514006846
7,9.562888963999999,-0.028691496152812034
8,9.732377996,-0.03273876595095465
9,9.999264371,-0.03916784448552876
10,10.29027939,-0.04576030484887457
11,10.460209800000001,-0.04924770651263283
12,10.75093057,-0.055181800209191785
13,10.94572526,-0.05914362855844235
14,11.01737557,-0.06058283986130674
15,11.16494284,-0.06357102667879506
16,11.48244052,-0.06995076943112338
17,11.75285792,-0.07537762052292274
18,11.95000662,-0.07929143326885808
19,12.19673675,-0.07973598665655553
20,12.51673557,-0.07788997622949843
21,12.76243582,-0.07649020726571333
22,12.95958452,-0.07536704817499447
23,13.20572614,-0.07397963787608536
24,13.50130206,-0.0723279682300815
25,13.69815651,-0.07123360420089203
26,14.01859671,-0.06923354258425952
27,14.21589254,-0.06751395005525969
28,14.46247554,-0.06536456861485268
29,14.75775721,-0.06277817149573926
30,14.95417028,-0.061065727532469784
