,x,bath
0,0.0,-0.0005200252274187769
1,0.1,-0.0005439171378450159
2,0.2,-0.0005677344386363688
3,0.30000000000000004,-0.0005916046597851617
4,0.4,-0.000615402991185684
5,0.5,-0.0006392552904870182
6,0.6000000000000001,-0.0006630349578629806
7,0.7000000000000001,-0.0006868694658919203
8,0.8,-0.000710630682249022
9,0.9,-0.0007344475333781888
10,1.0,-0.0007581905118794284
11,1.1,-0.0007819898404115297
12,1.2000000000000002,-0.0008057147942255689
13,1.3,-0.0008294967344625408
14,1.4000000000000001,-0.0008532038767581852
15,1.5,-0.0008769685630019739
16,1.6,-0.0009006581069479826
17,1.7000000000000002,-0.0009244056735005154
18,1.8,-0.0009480778322657171
19,1.9000000000000001,-0.0009718084134289137
20,2.0,-0.00099546340018211
21,2.1,-0.0010191771302579073
22,2.2,-0.0010428151581678815
23,2.3000000000000003,-0.0010665121714582132
24,2.4000000000000004,-0.0010901334536937495
25,2.5,-0.0011138138845005513
26,2.6,-0.0011374186342304668
27,2.7,-0.0011610826168556685
28,2.8000000000000003,-0.001184671047271739
29,2.9000000000000004,-0.0012083187162883508
30,3.0,-0.0012318910431429356
31,3.1,-0.0012555225351894796
32,3.2,-0.0012790789772766317
33,3.3000000000000003,-0.0013026944294145337
34,3.4000000000000004,-0.0013262352056003476
35,3.5,-0.001349834754891118
36,3.6,-0.001373360084041742
37,3.7,-0.00139694386754691
38,3.8000000000000003,-0.001420453968531456
39,3.9000000000000004,-0.0014440221229721788
40,4.0,-0.001467517208865495
41,4.1000000000000005,-0.0014910701664989435
42,4.2,-0.0015145507091933184
43,4.3,-0.001538080381172213
44,4.4,-0.0015612935700893543
45,4.5,-0.0015826512131004815
46,4.6000000000000005,-0.0016042167556438917
47,4.7,-0.0016256632364688541
48,4.800000000000001,-0.0016472648196277462
49,4.9,-0.0016687448260517385
50,5.0,-0.0016903810023479447
51,5.1000000000000005,-0.0017118934697694281
52,5.2,-0.0017335627216955435
53,5.300000000000001,-0.0017551065881356652
54,5.4,-0.0017768073982686189
55,5.5,-0.0017983816017494135
56,5.6000000000000005,-0.0018201124526660954
57,5.7,-0.001841715931246534
58,5.800000000000001,-0.0018634753060432024
59,5.9,-0.0018851070029631824
60,6.0,-0.0019068933889789734
61,6.1000000000000005,-0.0019285522571520816
62,6.2,-0.0019503641433538954
63,6.300000000000001,-0.0019720491472864
64,6.4,-0.001993885023035987
65,6.5,-0.002015595129067801
66,6.6000000000000005,-0.0020374534836994176
67,6.7,-0.0020591876581709614
68,6.800000000000001,-0.002081066981018711
69,6.9,-0.002102824190270549
70,7.0,-0.0021247229706538497
71,7.1000000000000005,-0.0021465021790563533
72,7.2,-0.0021684189762084414
73,7.300000000000001,-0.002190214749852597
74,7.4,-0.0022113280774693897
75,7.5,-0.0022868531274399732
76,7.6000000000000005,-0.002723041871132492
77,7.7,-0.0031689491985057165
78,7.800000000000001,-0.0036222146855388157
79,7.9,-0.004072451064457981
80,8.0,-0.004530552287021893
81,8.1,-0.00498565809937407
82,8.200000000000001,-0.0054486739705335244
83,8.3,-0.0059087284510945335
84,8.4,-0.006376737991954446
85,8.5,-0.00684182035821141
86,8.6,-0.007314902824125128
87,8.700000000000001,-0.007785072736802199
88,8.8,-0.008258497668345459
89,8.9,-0.008940003621749001
90,9.0,-0.011497051695343359
91,9.1,-0.014129735780803832
92,9.200000000000001,-0.016764478908128
93,9.3,-0.01939784660948914
94,9.4,-0.022036197984814845
95,9.5,-0.024673201927623123
96,9.600000000000001,-0.027315431385043203
97,9.700000000000001,-0.02995628565335969
98,9.8,-0.032602660931158066
99,9.9,-0.035247461950897334
100,10.0,-0.0378927252068429
101,10.100000000000001,-0.0414844999510773
102,10.200000000000001,-0.045607155108603074
103,10.3,-0.049739716927606044
104,10.4,-0.05384812630649364
105,10.5,-0.0579650788601005
106,10.600000000000001,-0.06205815263046636
107,10.700000000000001,-0.06615945231576663
108,10.8,-0.07023711831666192
109,10.9,-0.07432273130648981
110,11.0,-0.07839385099957799
111,11.100000000000001,-0.08220867775763925
112,11.200000000000001,-0.08251969257403077
113,11.3,-0.08251811946212699
114,11.4,-0.0825501238295699
115,11.5,-0.08257701431761803
116,11.600000000000001,-0.08262699906420144
117,11.700000000000001,-0.0826722772999186
118,11.8,-0.08273937994712421
119,11.9,-0.08280177109291532
120,12.0,-0.08288506848500796
121,12.100000000000001,-0.0829662740619127
122,12.200000000000001,-0.08265030117468561
123,12.3,-0.0819361382559962
124,12.4,-0.08121322358207467
125,12.5,-0.08049067702709954
126,12.600000000000001,-0.07976670536989369
127,12.700000000000001,-0.07904308919664979
128,12.8,-0.07831831679476173
129,12.9,-0.07759378501891763
130,13.0,-0.07686833367336789
131,13.100000000000001,-0.07614304266966528
132,13.200000000000001,-0.07541703414713927
133,13.3,-0.07469114029566093
134,13.4,-0.0739646960457144
135,13.5,-0.0732383724503829
136,13.600000000000001,-0.07251164798492779
137,13.700000000000001,-0.07178512774545232
138,13.8,-0.07105252616938669
139,13.9,-0.07013987858920624
140,14.0,-0.06923205020805324
141,14.100000000000001,-0.06832331877546373
142,14.200000000000001,-0.06741636212238615
143,14.3,-0.06650830353845116
144,14.4,-0.0656021732029958
145,14.5,-0.06469487521002455
146,14.600000000000001,-0.0637896398177359
147,14.700000000000001,-0.06288318746043825
148,14.8,-0.061978915661576046
149,14.9,-0.06107339398453475
150,15.0,-0.06017015442938707
151,15.100000000000001,-0.059265648472857396
152,15.200000000000001,-0.058363510032934766
153,15.3,-0.05746008933306444
154,15.4,-0.05655911425759503
155,15.5,-0.055656748980565184
156,15.600000000000001,-0.05475689600259188
157,15.700000000000001,-0.05385553816600561
158,15.8,-0.0529566911920588
159,15.9,-0.052056290188584986
