,x,bath
0,0.0,-0.0006881010276007384
1,0.1,-0.0007142008554728276
2,0.2,-0.0007402958010073232
3,0.30000000000000004,-0.0007663926414042254
4,0.4,-0.0007924847827012367
5,0.5,-0.0008185786452681751
6,0.6000000000000001,-0.0008446680350548859
7,0.7000000000000001,-0.0008707590782794331
8,0.8,-0.000896845759523068
9,0.9,-0.0009229341424852467
10,1.0,-0.0009490181575733034
11,1.1,-0.0009751040967383499
12,1.2000000000000002,-0.0010011889208751813
13,1.3,-0.0010274137894696876
14,1.4000000000000001,-0.001053858561534031
15,1.5,-0.0010803027659136006
16,1.6,-0.001106737432951514
17,1.7000000000000002,-0.0011331769056968932
18,1.8,-0.0011596059942167213
19,1.9000000000000001,-0.0011860402610012462
20,2.0,-0.0012124637982462035
21,2.1,-0.0012388925845672125
22,2.2,-0.001265310597604674
23,2.3000000000000003,-0.0012917336287057496
24,2.4000000000000004,-0.0013181459649840377
25,2.5,-0.0013445671847037385
26,2.6,-0.001371166095713418
27,2.7,-0.001397802332920834
28,2.8000000000000003,-0.0014244268557053112
29,2.9000000000000004,-0.001451056799463697
30,3.0,-0.0014776744163336058
31,3.1,-0.0015042979428279476
32,3.2,-0.0015309083588562243
33,3.3000000000000003,-0.0015575249547694905
34,3.4000000000000004,-0.0015841278723388932
35,3.5,-0.0016107370245807648
36,3.6,-0.0016373321094429872
37,3.7,-0.001663934253157006
38,3.8000000000000003,-0.0016906736571309913
39,3.9000000000000004,-0.0017177153977832045
40,4.0,-0.0017447433533525738
41,4.1000000000000005,-0.0017717691992912702
42,4.2,-0.0017987917614736178
43,4.3,-0.001825807297766948
44,4.4,-0.0018528234918687423
45,4.5,-0.0018798308024404156
46,4.6000000000000005,-0.0019068395834267917
47,4.7,-0.0019338407535683694
48,4.800000000000001,-0.001960841089332379
49,4.9,-0.0019878376585810357
50,5.0,-0.0020148043508493433
51,5.1000000000000005,-0.002042428442586434
52,5.2,-0.002070084551299614
53,5.300000000000001,-0.0020977347414104057
54,5.4,-0.002125384761019275
55,5.5,-0.002153012220690621
56,5.6000000000000005,-0.00218065565149897
57,5.7,-0.0022082694510609877
58,5.800000000000001,-0.0022359072174204055
59,5.9,-0.0022635163843307275
60,6.0,-0.002291149473074125
61,6.1000000000000005,-0.002318759993407706
62,6.2,-0.0023463046270997935
63,6.300000000000001,-0.0023821857370961183
64,6.4,-0.002422623331301625
65,6.5,-0.002463052640157266
66,6.6000000000000005,-0.0025035135402902042
67,6.7,-0.0025439440530516033
68,6.800000000000001,-0.0025844162218946914
69,6.9,-0.0026248522824834143
70,7.0,-0.00266533639155031
71,7.1000000000000005,-0.002705781964955891
72,7.2,-0.002746337485970743
73,7.300000000000001,-0.0027855069609298857
74,7.4,-0.0028941006495209667
75,7.5,-0.003032462742794416
76,7.6000000000000005,-0.003172411277823644
77,7.7,-0.0033121043293508927
78,7.800000000000001,-0.0034526406792140907
79,7.9,-0.0035929049507523562
80,8.0,-0.0037338931941904084
81,8.1,-0.0038755981054464
82,8.200000000000001,-0.004066532639194626
83,8.3,-0.004524334639417661
84,8.4,-0.0049758247860947884
85,8.5,-0.005426803462593081
86,8.6,-0.005880857327562255
87,8.700000000000001,-0.006336175639871719
88,8.8,-0.006857115587553908
89,8.9,-0.007974520290634573
90,9.0,-0.009076136098477256
91,9.1,-0.0101776034959383
92,9.200000000000001,-0.01126325839208736
93,9.3,-0.013151510714550662
94,9.4,-0.015293525187676583
95,9.5,-0.017443204789455477
96,9.600000000000001,-0.019712330341730196
97,9.700000000000001,-0.02344612692312414
98,9.8,-0.027136760045804138
99,9.9,-0.030825769926925758
100,10.0,-0.03448891538342708
101,10.100000000000001,-0.03894810966329779
102,10.200000000000001,-0.043516508595493324
103,10.3,-0.04808692548247905
104,10.4,-0.05264758330940209
105,10.5,-0.05696367490674685
106,10.600000000000001,-0.060502776299241515
107,10.700000000000001,-0.06404988851224676
108,10.8,-0.06758747234286532
109,10.9,-0.07029669651499922
110,11.0,-0.0723622396583444
111,11.100000000000001,-0.07443051735312037
112,11.200000000000001,-0.0765413564824607
113,11.3,-0.07748810654994416
114,11.4,-0.07833425430252436
115,11.5,-0.07917781704568348
116,11.600000000000001,-0.08001521304105011
117,11.700000000000001,-0.08033865899882216
118,11.8,-0.08015985510117289
119,11.9,-0.0799853898026823
120,12.0,-0.07981253776874865
121,12.100000000000001,-0.07963955705512903
122,12.200000000000001,-0.07946927067391547
123,12.3,-0.07877253095209215
124,12.4,-0.07807525385460917
125,12.5,-0.07737765281702534
126,12.600000000000001,-0.07668103557304476
127,12.700000000000001,-0.07598405594197417
128,12.8,-0.07528805581328409
129,12.9,-0.07459127302619303
130,13.0,-0.07388150685267017
131,13.100000000000001,-0.07293715149385945
132,13.200000000000001,-0.07200018730682994
133,13.3,-0.07106321276172815
134,13.4,-0.07012679474258801
135,13.5,-0.06919022482859052
136,13.600000000000001,-0.06825422592818337
137,13.700000000000001,-0.0673180689835432
138,13.8,-0.066382502505148
139,13.9,-0.06544688257597049
140,14.0,-0.06451601838263916
141,14.100000000000001,-0.06364852153916782
142,14.200000000000001,-0.06277891932523154
143,14.3,-0.06190930143788722
144,14.4,-0.06103952862930338
145,14.5,-0.06016974913928321
146,14.600000000000001,-0.05929986274762066
147,14.700000000000001,-0.05842996163539053
148,14.8,-0.05755997054278658
149,14.9,-0.05669004507691014
150,15.0,-0.05582235367876687
151,15.100000000000001,-0.05507635988720476
152,15.200000000000001,-0.05432846638373623
153,15.3,-0.0535805113084978
154,15.4,-0.052832539923339014
155,15.5,-0.05208453247349692
156,15.600000000000001,-0.051336649966279874
157,15.700000000000001,-0.05058871760980455
158,15.8,-0.04984104548744504
159,15.9,-0.04909331804762097
