,x,bath
0,0.0,-0.0005658787611850991
1,0.1,-0.0005890269024464615
2,0.2,-0.0006122858122889167
3,0.30000000000000004,-0.0006354680918737917
4,0.4,-0.0006587619486596826
5,0.5,-0.0006819779843314296
6,0.6000000000000001,-0.0007053064520969376
7,0.7000000000000001,-0.0007285562378981036
8,0.8,-0.0007519190263725324
9,0.9,-0.0007752025515498955
10,1.0,-0.000798599371058901
11,1.1,-0.000821916624778935
12,1.2000000000000002,-0.0008453471856541274
13,1.3,-0.000868698157082452
14,1.4000000000000001,-0.0008921621696555482
15,1.5,-0.0009155468479577999
16,1.6,-0.0009390440225605305
17,1.7000000000000002,-0.0009624623969023393
18,1.8,-0.000985992443866419
19,1.9000000000000001,-0.0010094445034134205
20,2.0,-0.0010330071330705716
21,2.1,-0.0010564928669883993
22,2.2,-0.0010800877896703608
23,2.3000000000000003,-0.0011036071871247531
24,2.4000000000000004,-0.0011272341131626721
25,2.5,-0.0011507871626222125
26,2.6,-0.0011744458783259065
27,2.7,-0.0011980301382413263
28,2.8000000000000003,-0.0012214583053860293
29,2.9000000000000004,-0.0012390293226236834
30,3.0,-0.0012564004434436414
31,3.1,-0.001274023019876091
32,3.2,-0.0012912419613474516
33,3.3000000000000003,-0.0013087311922428723
34,3.4000000000000004,-0.0013257841136117127
35,3.5,-0.0013431330145751025
36,3.6,-0.0013600160840405175
37,3.7,-0.0013772174856632625
38,3.8000000000000003,-0.0013939268663087528
39,3.9000000000000004,-0.001410973599241725
40,4.0,-0.001427505454149972
41,4.1000000000000005,-0.001444390349044088
42,4.2,-0.0014607408412977447
43,4.3,-0.00147745672880395
44,4.4,-0.0014936220214857758
45,4.5,-0.001510161732254916
46,4.6000000000000005,-0.001526137988447525
47,4.7,-0.0015424943531305534
48,4.800000000000001,-0.0015582777359169433
49,4.9,-0.0015744435851682277
50,5.0,-0.001590030257837091
51,5.1000000000000005,-0.0016059985049739055
52,5.2,-0.001621386315192396
53,5.300000000000001,-0.001637298544355153
54,5.4,-0.0016613972952195964
55,5.5,-0.001686351102869651
56,5.6000000000000005,-0.001713466841180179
57,5.7,-0.0017392646031530452
58,5.800000000000001,-0.0017674557009805182
59,5.9,-0.0017942132223440943
60,6.0,-0.001823510493966442
61,6.1000000000000005,-0.0018512746635058553
62,6.2,-0.0018817074061121635
63,6.300000000000001,-0.0019105251273989084
64,6.4,-0.0019421226379025091
65,6.5,-0.0019720408145068313
66,6.6000000000000005,-0.0020048323898213317
67,6.7,-0.0020358979253133082
68,6.800000000000001,-0.0020699128623538738
69,6.9,-0.0021021726603534224
70,7.0,-0.0021374402593264917
71,7.1000000000000005,-0.0021709410425434423
72,7.2,-0.002207555372089215
73,7.300000000000001,-0.0022409041313582586
74,7.4,-0.00238289787539637
75,7.5,-0.0026198732106832716
76,7.6000000000000005,-0.0028584598530985708
77,7.7,-0.003096938518631553
78,7.800000000000001,-0.0033353053695332115
79,7.9,-0.003573600011957784
80,8.0,-0.003811591650596285
81,8.1,-0.004049570008217835
82,8.200000000000001,-0.0042870524185437435
83,8.3,-0.00452458181174306
84,8.4,-0.004761420984158347
85,8.5,-0.004998368733117155
86,8.6,-0.005234430640064875
87,8.700000000000001,-0.005470665601727385
88,8.8,-0.0057055089203097474
89,8.9,-0.005949218386336836
90,9.0,-0.007170900530994496
91,9.1,-0.010545384603705268
92,9.200000000000001,-0.013895839321569976
93,9.3,-0.017242520275190423
94,9.4,-0.020597675238337502
95,9.5,-0.02394964744852159
96,9.600000000000001,-0.02731016501273009
97,9.700000000000001,-0.03066751623060557
98,9.8,-0.034033464537649695
99,9.9,-0.03739629547425153
100,10.0,-0.04076774249377825
101,10.100000000000001,-0.044136153793963254
102,10.200000000000001,-0.04751316938658729
103,10.3,-0.05088715892865796
104,10.4,-0.054259467773758056
105,10.5,-0.057090040430645285
106,10.600000000000001,-0.05876784837330712
107,10.700000000000001,-0.06047373005931455
108,10.8,-0.062170536712687484
109,10.9,-0.06387045911764971
110,11.0,-0.06556246586801699
111,11.100000000000001,-0.06725764032045853
112,11.200000000000001,-0.06894498688396049
113,11.3,-0.07063549392617376
114,11.4,-0.07231832030745593
115,11.5,-0.07400424045703109
116,11.600000000000001,-0.07568268665627109
117,11.700000000000001,-0.0773641009380385
118,11.8,-0.07903825296189024
119,11.9,-0.08071735279053868
120,12.0,-0.08245949181217228
121,12.100000000000001,-0.08194975354554976
122,12.200000000000001,-0.08127796612063042
123,12.3,-0.08059961347995209
124,12.4,-0.07992769294775014
125,12.5,-0.0792524507780979
126,12.600000000000001,-0.07858343324045054
127,12.700000000000001,-0.07791112032922483
128,12.8,-0.0772448652268814
129,12.9,-0.07657539483846157
130,13.0,-0.07591176079511879
131,13.100000000000001,-0.07524504619905376
132,13.200000000000001,-0.07458389183847232
133,13.3,-0.07391984630430841
134,13.4,-0.07326103025008586
135,13.5,-0.07259956708339116
136,13.600000000000001,-0.07194294466962138
137,13.700000000000001,-0.071284103807613
138,13.8,-0.0706364050648799
139,13.9,-0.06979236969574215
140,14.0,-0.06892035147074055
141,14.100000000000001,-0.06804770622432714
142,14.200000000000001,-0.06717480980201461
143,14.3,-0.06630194178403678
144,14.4,-0.06542901488386597
145,14.5,-0.06455598317919531
146,14.600000000000001,-0.06368310066800276
147,14.700000000000001,-0.06280998989915292
148,14.8,-0.06193722648533539
149,14.9,-0.06106412127649774
150,15.0,-0.060191551668466146
151,15.100000000000001,-0.05931853664383437
152,15.200000000000001,-0.05844623555000157
153,15.3,-0.057573395333759235
154,15.4,-0.056701437462499164
