,x,bath
0,5.078050288,-0.0015298906943478762
1,6.601538937000001,-0.0019664144458583295
2,8.564198385,-0.007162110223205325
3,8.807985994,-0.010032649612679384
4,9.052067854,-0.012915699659330142
5,9.31998411,-0.016099094685530026
6,9.541261457000001,-0.01883600214271163
7,9.562888963999999,-0.01935477069000481
8,9.732377996,-0.02635683179119462
9,9.999264371,-0.03726113511876814
10,10.29027939,-0.049124287450847785
11,10.460209800000001,-0.05604334993798031
12,10.75093057,-0.06793226488203241
13,10.94572526,-0.07062012508298518
14,11.01737557,-0.07138246499841017
15,11.16494284,-0.07297748877433972
16,11.48244052,-0.07640706676569525
17,11.75285792,-0.07935565014233743
18,11.95000662,-0.0815088711588491
19,12.19673675,-0.08138966433548567
20,12.51673557,-0.07922055660870538
21,12.76243582,-0.077564359049027
22,12.95958452,-0.07622876782408425
23,13.20572614,-0.07457255397062013
24,13.50130206,-0.07259149566896957
25,13.69815651,-0.07125574218386727
26,14.01859671,-0.06846883978827627
27,14.21589254,-0.06675292457823495
28,14.46247554,-0.0646105449154095
29,14.75775721,-0.06203393911469741
30,14.95417028,-0.0603282215472382
