,x,bath
0,5.078050288,-0.0014270196881355835
1,6.601538937000001,-0.0023388967509303245
2,8.564198385,-0.002047040849235857
3,8.807985994,-0.006211896344594415
4,9.052067854,-0.013260145290742856
5,9.31998411,-0.02103499894363006
6,9.541261457000001,-0.02746023065706467
7,9.562888963999999,-0.0281058615559607
8,9.732377996,-0.03303572543344464
9,9.999264371,-0.04085503467010948
10,10.29027939,-0.04940436815380611
11,10.460209800000001,-0.052952573213678876
12,10.75093057,-0.05849917693990745
13,10.94572526,-0.06220252742356586
14,11.01737557,-0.0635479948191061
15,11.16494284,-0.06634303573717906
16,11.48244052,-0.07231093048343257
17,11.75285792,-0.0773891326788502
18,11.95000662,-0.08105080649465508
19,12.19673675,-0.08095335507494898
20,12.51673557,-0.07886824657038177
21,12.76243582,-0.07728402893007949
22,12.95958452,-0.07601104332921672
23,13.20572614,-0.07443680092024864
24,13.50130206,-0.0725600751007195
25,13.69815651,-0.07131463277628143
26,14.01859671,-0.06894889934906413
27,14.21589254,-0.0672271846030715
28,14.46247554,-0.06507661759428718
29,14.75775721,-0.06248851005549969
30,14.95417028,-0.06077474801787682
