,x,bath
0,5.078050288,-0.001439903725184253
1,6.601538937000001,-0.002196256230732591
2,8.564198385,-0.003017884647344529
3,8.807985994,-0.004753744221484041
4,9.052067854,-0.012112645691243228
5,9.31998411,-0.02024298269233255
6,9.541261457000001,-0.026960622108435448
7,9.562888963999999,-0.02763464825972748
8,9.732377996,-0.03278675110944637
9,9.999264371,-0.04095446059634057
10,10.29027939,-0.049882257139272614
11,10.460209800000001,-0.05391060555186395
12,10.75093057,-0.05930686263213614
13,10.94572526,-0.0629104261633873
14,11.01737557,-0.06421976101130093
15,11.16494284,-0.06694033422687577
16,11.48244052,-0.07274989090035723
17,11.75285792,-0.07769441278571834
18,11.95000662,-0.08126066334594008
19,12.19673675,-0.08109872469183796
20,12.51673557,-0.07898312992062487
21,12.76243582,-0.07737503858562951
22,12.95958452,-0.07608245458684573
23,13.20572614,-0.07448358379851036
24,13.50130206,-0.07257691787839014
25,13.69815651,-0.07131117285193768
26,14.01859671,-0.06888536125735385
27,14.21589254,-0.06716442061725617
28,14.46247554,-0.06501484573298191
29,14.75775721,-0.06242802608974659
30,14.95417028,-0.06071512985307574
