,x,bath
0,0.0,-0.0005662535053840784
1,0.1,-0.0005898473444195968
2,0.2,-0.000613575227741295
3,0.30000000000000004,-0.000637210180320271
4,0.4,-0.0006609826672521908
5,0.5,-0.0006846599724703331
6,0.6000000000000001,-0.0007084767763359609
7,0.7000000000000001,-0.0007321966670843658
8,0.8,-0.000756057631533588
9,0.9,-0.0007798203336947801
10,1.0,-0.0008037253029911029
11,1.1,-0.0008275310423673008
12,1.2000000000000002,-0.0008514798607801137
13,1.3,-0.0008753288631727083
14,1.4000000000000001,-0.000899321374971521
15,1.5,-0.0009232138661819018
16,1.6,-0.0009472499156362298
17,1.7000000000000002,-0.0009711861214657887
18,1.8,-0.0009952655528451281
19,1.9000000000000001,-0.001019245699095265
20,2.0,-0.0010433683566691348
21,2.1,-0.0010673926691412297
22,2.2,-0.0010915583971791403
23,2.3000000000000003,-0.001115627101672825
24,2.4000000000000004,-0.0011398357443881454
25,2.5,-0.0011639490780863818
26,2.6,-0.0011881987219934298
27,2.7,-0.0012123949770297094
28,2.8000000000000003,-0.0012299711248497788
29,2.9000000000000004,-0.0012453025108143283
30,3.0,-0.0012601309080956993
31,3.1,-0.0012752595638306924
32,3.2,-0.0012898928366395044
33,3.3000000000000003,-0.001304857699154116
34,3.4000000000000004,-0.001319291162602711
35,3.5,-0.0013340836742368198
36,3.6,-0.00134831259770807
37,3.7,-0.0013629242203762072
38,3.8000000000000003,-0.001376943872907268
39,3.9000000000000004,-0.0013913660685234113
40,4.0,-0.001405171719151466
41,4.1000000000000005,-0.0014193959496296
42,4.2,-0.0014329828673918165
43,4.3,-0.0014470005946459854
44,4.4,-0.0014603640485796284
45,4.5,-0.0014741667345237793
46,4.6000000000000005,-0.0014873019936659556
47,4.7,-0.0015008811002141281
48,4.800000000000001,-0.0015137834335922716
49,4.9,-0.0015271304227308753
50,5.0,-0.001539794989327478
51,5.1000000000000005,-0.0015529068598685877
52,5.2,-0.0015649800527347943
53,5.300000000000001,-0.0015936192097696098
54,5.4,-0.0016253766192743232
55,5.5,-0.0016558845019757668
56,5.6000000000000005,-0.0016888193424410066
57,5.7,-0.0017203006357779315
58,5.800000000000001,-0.0017543706796147767
59,5.9,-0.0017868771744614753
60,6.0,-0.0018221140888753987
61,6.1000000000000005,-0.0018556952056656873
62,6.2,-0.001892130671594251
