,x,bath
0,0.0,-0.0023590857699796667
1,0.1,-0.0023845409841574874
2,0.2,-0.0024099242694940086
3,0.30000000000000004,-0.002435338257882431
4,0.4,-0.002460690151417546
5,0.5,-0.002486066535726398
6,0.6000000000000001,-0.0025113883932034
7,0.7000000000000001,-0.0025367300796455454
8,0.8,-0.002562023180931795
9,0.9,-0.0025873330796129424
10,1.0,-0.002612598706090893
11,1.1,-0.0026378797267907084
12,1.2000000000000002,-0.0026631191598644175
13,1.3,-0.0026883742123582346
14,1.4000000000000001,-0.0027135887334154966
15,1.5,-0.002738820729543016
16,1.6,-0.0027640114054947413
17,1.7000000000000002,-0.0027892304534987036
18,1.8,-0.002815284596634716
19,1.9000000000000001,-0.002844519000010197
20,2.0,-0.002873731048156625
21,2.1,-0.0029028852542453184
22,2.2,-0.002932140177436745
23,2.3000000000000003,-0.0029613258040060045
24,2.4000000000000004,-0.002990624520292746
25,2.5,-0.0030198443878351696
26,2.6,-0.003049184161288286
27,2.7,-0.0030784411735271288
28,2.8000000000000003,-0.0031078192673649123
29,2.9000000000000004,-0.003137116328027941
30,3.0,-0.003166530005468439
31,3.1,-0.003195870018270561
32,3.2,-0.0032253165422783292
33,3.3000000000000003,-0.003254702438360233
34,3.4000000000000004,-0.0032841677986133718
35,3.5,-0.003313876554124782
36,3.6,-0.0033267812357655234
37,3.7,-0.0033312991897489893
38,3.8000000000000003,-0.003335117912965315
39,3.9000000000000004,-0.003339218184440025
40,4.0,-0.0033427736354385575
41,4.1000000000000005,-0.003346657612384949
42,4.2,-0.0033499607378833416
43,4.3,-0.0033536196439567564
44,4.4,-0.0033566778763846773
45,4.5,-0.003360102994222748
46,4.6000000000000005,-0.0033629237650753484
47,4.7,-0.0033661063773146684
48,4.800000000000001,-0.003368697118088684
49,4.9,-0.0033716285076703053
50,5.0,-0.003373996635110041
51,5.1000000000000005,-0.0033766690251141856
52,5.2,-0.0033789190626946105
53,5.300000000000001,-0.0033942259482694494
54,5.4,-0.0034559101306494565
55,5.5,-0.003516417840996762
56,5.6000000000000005,-0.0035783670846556777
57,5.7,-0.0036394623373595383
58,5.800000000000001,-0.003702084088503342
59,5.9,-0.003763768653184449
60,6.0,-0.003827046774271286
61,6.1000000000000005,-0.003889338933736741
62,6.2,-0.003953257280507584
63,6.300000000000001,-0.0040161753173950055
64,6.4,-0.00408071774540228
65,6.5,-0.004144279941945381
66,6.6000000000000005,-0.004209430305415989
67,6.7,-0.004273655039792965
68,6.800000000000001,-0.004339367356711698
69,6.9,-0.004404996800511861
70,7.0,-0.0043946827799352176
