,x,bath
0,0.0,-0.0010459890939536406
1,0.1,-0.001071775551359318
2,0.2,-0.0010975482135246934
3,0.30000000000000004,-0.0011233275445674759
4,0.4,-0.0011490923218684793
5,0.5,-0.0011748642456093296
6,0.6000000000000001,-0.0012006213153959973
7,0.7000000000000001,-0.0012263857596833013
8,0.8,-0.0012521352783003243
9,0.9,-0.0012778921719771622
10,1.0,-0.0013036342964777654
11,1.1,-0.001329383566503451
12,1.2000000000000002,-0.001355118059171267
13,1.3,-0.0013808686180804446
14,1.4000000000000001,-0.0014069194819410916
15,1.5,-0.001433025815776076
16,1.6,-0.0014591299735892942
17,1.7000000000000002,-0.0014852358701878121
18,1.8,-0.0015113382211716197
19,1.9000000000000001,-0.0015374433026672572
20,2.0,-0.001563542941491256
21,2.1,-0.0015896460441685418
22,2.2,-0.0016157420602854527
23,2.3000000000000003,-0.0016418420205758827
24,2.4000000000000004,-0.0016679334973688004
25,2.5,-0.0016940293745943383
26,2.6,-0.0017201318264741434
27,2.7,-0.0017457373291110633
28,2.8000000000000003,-0.0017712359828735034
29,2.9000000000000004,-0.0017967338744448065
30,3.0,-0.0018222205248062796
31,3.1,-0.0018476961453961851
32,3.2,-0.0018731723641607248
33,3.3000000000000003,-0.0018986308175059808
34,3.4000000000000004,-0.00192409606931351
35,3.5,-0.0019495425296034816
36,3.6,-0.001974996278697706
37,3.7,-0.0020004359186644206
38,3.8000000000000003,-0.002025877707648209
39,3.9000000000000004,-0.0020513168960846454
40,4.0,-0.0020777232647675005
41,4.1000000000000005,-0.002104400684173569
42,4.2,-0.0021311370604602227
43,4.3,-0.0021578301450625374
44,4.4,-0.002184596931652251
45,4.5,-0.002211310607529797
46,4.6000000000000005,-0.002238107544554638
47,4.7,-0.002264848871218181
48,4.800000000000001,-0.002291675730546391
49,4.9,-0.002318451767079346
50,5.0,-0.002345308325957549
51,5.1000000000000005,-0.002372125863142227
52,5.2,-0.0023990463502727233
53,5.300000000000001,-0.0024248139718677474
54,5.4,-0.0024503135906598075
55,5.5,-0.0024758653331220107
56,5.6000000000000005,-0.0025012908213890386
57,5.7,-0.002526788136165213
58,5.800000000000001,-0.002552156428924544
59,5.9,-0.002577600259918754
60,6.0,-0.002602922830954706
