,x,bath
0,0.0,-0.00042297726434968006
1,0.1,-0.00044434667016046665
2,0.2,-0.00046565881219623586
3,0.30000000000000004,-0.0004870151509923876
4,0.4,-0.000508312235182525
5,0.5,-0.0005296552905422897
6,0.6000000000000001,-0.0005509374599747947
7,0.7000000000000001,-0.0005722671871255132
8,0.8,-0.0005935345581997017
9,0.9,-0.0006148509157856696
10,1.0,-0.0006361036062952085
11,1.1,-0.0006574065531888204
12,1.2000000000000002,-0.0006786446811218727
13,1.3,-0.0006999341766342052
14,1.4000000000000001,-0.0007211578602470877
15,1.5,-0.0007424338639841738
16,1.6,-0.0007636432215582468
17,1.7000000000000002,-0.0007849056931270381
18,1.8,-0.0008061008429436236
19,1.9000000000000001,-0.0008273497419511003
20,2.0,-0.0008485308022915363
21,2.1,-0.0008697660883446572
22,2.2,-0.0008909331774902937
23,2.3000000000000003,-0.000912154810196027
24,2.4000000000000004,-0.0009333080464281866
25,2.5,-0.000954515985393498
26,2.6,-0.0009756554869935115
27,2.7,-0.0009968496918253723
28,2.8000000000000003,-0.0010179755770745942
29,2.9000000000000004,-0.0010391560073799795
30,3.0,-0.0010602683945597378
31,3.1,-0.0010814350099461283
32,3.2,-0.0011025340173445475
33,3.3000000000000003,-0.0011236867762615054
34,3.4000000000000004,-0.0011447729627950924
35,3.5,-0.0011658990932183963
36,3.6,-0.0011880435174010306
37,3.7,-0.0012112707967625593
38,3.8000000000000003,-0.0012344411183820552
39,3.9000000000000004,-0.0012576606322531518
40,4.0,-0.0012808074732182438
41,4.1000000000000005,-0.0013040027209644007
42,4.2,-0.001327125055760419
43,4.3,-0.0013502962998573611
44,4.4,-0.0013733940768956223
45,4.5,-0.0013965415688768077
46,4.6000000000000005,-0.0014196147374575543
47,4.7,-0.0014427387288445932
48,4.800000000000001,-0.001465787238268313
49,4.9,-0.00148888798058271
50,5.0,-0.001511911780149918
51,5.1000000000000005,-0.0015349895249132531
52,5.2,-0.0015579885639243588
53,5.300000000000001,-0.0015810435626581242
54,5.4,-0.0016040177904135715
55,5.5,-0.0016270502946394282
56,5.6000000000000005,-0.001649999660439678
57,5.7,-0.0016730099216791638
58,5.800000000000001,-0.001695934374824738
59,5.9,-0.0017189226445990557
60,6.0,-0.0017418221343341173
61,6.1000000000000005,-0.0017647886723859637
62,6.2,-0.0017876623685159929
63,6.300000000000001,-0.0018106310233922034
64,6.4,-0.0018352212507099807
65,6.5,-0.0018991699955647565
66,6.6000000000000005,-0.001965231622472071
67,6.7,-0.0020295768494672357
68,6.800000000000001,-0.0020971766836288945
