,x,bath
0,0.0,-0.00043772782939093517
1,0.1,-0.00046371763317891267
2,0.2,-0.0004897068666326809
3,0.30000000000000004,-0.0005156997769530436
4,0.4,-0.0005417745297426974
5,0.5,-0.000567860643948672
6,0.6000000000000001,-0.0005939426545713248
7,0.7000000000000001,-0.0006201287281888749
8,0.8,-0.0006463266010282564
9,0.9,-0.0006725241864720661
10,1.0,-0.0006987952590674236
11,1.1,-0.0007250864272932184
12,1.2000000000000002,-0.0007513745278017743
13,1.3,-0.0007777254001121917
14,1.4000000000000001,-0.0008040972037329852
15,1.5,-0.000830467538989859
16,1.6,-0.0008568877660589925
17,1.7000000000000002,-0.0008833342517699306
18,1.8,-0.0009097781106849652
19,1.9000000000000001,-0.0009362620523283393
20,2.0,-0.0009627756563831397
21,2.1,-0.000989287314041747
22,2.2,-0.0010158344554242473
23,2.3000000000000003,-0.0010424205270968799
24,2.4000000000000004,-0.001069001245075629
25,2.5,-0.0010956141959113464
26,2.6,-0.001122274371073162
27,2.7,-0.001148931510117213
28,2.8000000000000003,-0.0011756131930992096
29,2.9000000000000004,-0.0012023648036760977
30,3.0,-0.0012291040953310703
31,3.1,-0.0012558722906564263
32,3.2,-0.00128272289125265
33,3.3000000000000003,-0.0013095691154823177
34,3.4000000000000004,-0.0013364235277431847
35,3.5,-0.0013634125700729073
36,3.6,-0.0013903766516716511
37,3.7,-0.0014173639979330752
38,3.8000000000000003,-0.0014444945013840354
39,3.9000000000000004,-0.0014716231717088473
40,4.0,-0.0014987314820774787
41,4.1000000000000005,-0.0015260846976912345
42,4.2,-0.0015533991212617316
43,4.3,-0.0015807244134280604
44,4.4,-0.0016082968772049328
45,4.5,-0.0016358860084531466
46,4.6000000000000005,-0.0016634152627407884
47,4.7,-0.0016913637015720606
48,4.800000000000001,-0.001719280661262944
49,4.9,-0.0017471854752957579
50,5.0,-0.0017755432420812655
51,5.1000000000000005,-0.0018039915281905011
52,5.2,-0.0018323303700595818
53,5.300000000000001,-0.001861379682331952
54,5.4,-0.0018905326181557374
55,5.5,-0.0019196285774935931
56,5.6000000000000005,-0.001949630347783954
57,5.7,-0.0019799418459765074
58,5.800000000000001,-0.0020101440174028094
59,5.9,-0.002041541213853913
60,6.0,-0.0020736793385190953
61,6.1000000000000005,-0.0021057168949781724
62,6.2,-0.0021398227351576062
63,6.300000000000001,-0.002175255187289753
64,6.4,-0.0022108468851391723
65,6.5,-0.0022496133053587267
66,6.6000000000000005,-0.0022909654060770104
67,6.7,-0.002332102315983799
68,6.800000000000001,-0.0023783415785370438
69,6.9,-0.0024288868505084973
70,7.0,-0.0024795222940252586
71,7.1000000000000005,-0.0025386431251086927
72,7.2,-0.0026053604440855714
73,7.300000000000001,-0.0026717088570663854
74,7.4,-0.0027554451428938335
75,7.5,-0.0028485134076486848
76,7.6000000000000005,-0.0029408342129558854
77,7.7,-0.0030692216840681715
78,7.800000000000001,-0.0032054314612439032
79,7.9,-0.003349246824034522
80,8.0,-0.0035494959714030957
81,8.1,-0.003752048627262236
82,8.200000000000001,-0.004006912450681409
83,8.3,-0.004308406996070856
84,8.4,-0.00462421508519757
85,8.5,-0.005071833571012169
86,8.6,-0.005512380088538282
87,8.700000000000001,-0.006141373528025316
88,8.8,-0.0067737916972633126
89,8.9,-0.00765585427961157
90,9.0,-0.008574370722232478
91,9.1,-0.009796920278825888
92,9.200000000000001,-0.011188606575973233
93,9.3,-0.012806355849060551
94,9.4,-0.014824855170726797
95,9.5,-0.017120150650395006
96,9.600000000000001,-0.019741147441076926
97,9.700000000000001,-0.02293048461405833
98,9.8,-0.026499903368945605
99,9.9,-0.030364539854404113
100,10.0,-0.03473566883624863
101,10.100000000000001,-0.03918129183013217
102,10.200000000000001,-0.04387372321022164
103,10.3,-0.0485389068208931
104,10.4,-0.05307343605652144
105,10.5,-0.05736470550804754
106,10.600000000000001,-0.06141204826080788
107,10.700000000000001,-0.06497153203019458
108,10.8,-0.06811604486626081
109,10.9,-0.07094911152589332
110,11.0,-0.07338154997769414
111,11.100000000000001,-0.07530479955494741
112,11.200000000000001,-0.07699577899713414
113,11.3,-0.0783299164845329
114,11.4,-0.07930022870872619
115,11.5,-0.08010804360479638
116,11.600000000000001,-0.0805493028194226
117,11.700000000000001,-0.08087530888456541
118,11.8,-0.08092693798784999
119,11.9,-0.08087839310300975
120,12.0,-0.08062265213783046
121,12.100000000000001,-0.08030501588892443
122,12.200000000000001,-0.07980696650328223
123,12.3,-0.07929509795450133
124,12.4,-0.07862019259773609
125,12.5,-0.07793585306212869
126,12.600000000000001,-0.07717711141095582
127,12.700000000000001,-0.07636882166784635
128,12.8,-0.0755621956206595
129,12.9,-0.07467217264982473
130,13.0,-0.07377770757446254
131,13.100000000000001,-0.0728794448183387
132,13.200000000000001,-0.0719489358121782
133,13.3,-0.0710164556671806
134,13.4,-0.07008398146493557
135,13.5,-0.06914293425696148
136,13.600000000000001,-0.06820211097581463
137,13.700000000000001,-0.06726257796878156
138,13.8,-0.06633267531933537
139,13.9,-0.06540330215741685
140,14.0,-0.06447663864267246
141,14.100000000000001,-0.06357050676945591
142,14.200000000000001,-0.06266376756274701
143,14.3,-0.06176456235786796
144,14.4,-0.06088688660473729
