,x,bath
0,5.078050288,-0.0018116111456429665
1,6.601538937000001,-0.00229440605076163
2,8.564198385,-0.0054388288917994205
3,8.807985994,-0.006819680438761446
4,9.052067854,-0.009321715196614318
5,9.31998411,-0.013457887862332702
6,9.541261457000001,-0.018052323907809104
7,9.562888963999999,-0.018786390823230265
8,9.732377996,-0.024376275314443835
9,9.999264371,-0.03462313344600833
10,10.29027939,-0.0478303522024782
11,10.460209800000001,-0.05505177016760929
12,10.75093057,-0.06617559569920589
13,10.94572526,-0.07173007342303239
14,11.01737557,-0.07357635088554434
15,11.16494284,-0.0758706555299199
16,11.48244052,-0.07957464606172962
17,11.75285792,-0.08086813084019594
18,11.95000662,-0.08046381477345414
19,12.19673675,-0.0797508951271577
20,12.51673557,-0.07764968196549264
21,12.76243582,-0.07589113671735971
22,12.95958452,-0.07410763366339569
23,13.20572614,-0.07190080233830191
24,13.50130206,-0.06915703613698311
25,13.69815651,-0.06730362913901766
26,14.01859671,-0.06434741907855299
27,14.21589254,-0.0625586456503784
28,14.46247554,-0.06037653486386187
29,14.75775721,-0.05785277534379892
30,14.95417028,-0.056209966549937554
