,x,bath
0,0.0,-0.0004035080599076998
1,0.1,-0.0004249777110498989
2,0.2,-0.0004463456215840842
3,0.30000000000000004,-0.0004677953835946659
4,0.4,-0.0004891392208329025
5,0.5,-0.0005105668591415908
6,0.6000000000000001,-0.0005318869860251045
7,0.7000000000000001,-0.0005532925825411455
8,0.8,-0.0005745892537898126
9,0.9,-0.0005959728955708039
10,1.0,-0.000617246366161135
11,1.1,-0.000638608140208155
12,1.2000000000000002,-0.0006598586651211923
13,1.3,-0.0006811986584346908
14,1.4000000000000001,-0.0007024264926515611
15,1.5,-0.0007237447922318262
16,1.6,-0.0007449501909192872
17,1.7000000000000002,-0.0007662468844849174
18,1.8,-0.0007874301052510873
19,1.9000000000000001,-0.0008087052820479807
20,2.0,-0.0008298665835194131
21,2.1,-0.0008511203328586708
22,2.2,-0.0008722599736612001
23,2.3000000000000003,-0.0008934923848539325
24,2.4000000000000004,-0.0009146106236133748
25,2.5,-0.000935821785970682
26,2.6,-0.0009569188813128445
27,2.7,-0.000978108884145839
28,2.8000000000000003,-0.000999185094696579
29,2.9000000000000004,-0.0010203540273163562
30,3.0,-0.0010414096117014925
31,3.1,-0.0010625575634191282
32,3.2,-0.001083592780264468
33,3.3000000000000003,-0.0011047198403911368
34,3.4000000000000004,-0.001125734948322613
35,3.5,-0.0011468412061831424
36,3.6,-0.0011678364633229757
37,3.7,-0.001188922050193538
38,3.8000000000000003,-0.0012099032145870853
39,3.9000000000000004,-0.0012307251919665369
40,4.0,-0.001250100118394415
41,4.1000000000000005,-0.0012694022624977215
42,4.2,-0.0012887306704427238
43,4.3,-0.001308041633778409
44,4.4,-0.0013273824784368967
45,4.5,-0.0013467015040953855
46,4.6000000000000005,-0.001366054720324749
47,4.7,-0.0013853822333671946
48,4.800000000000001,-0.0014047476640784672
49,4.9,-0.0014240840898896393
50,5.0,-0.001443461577993059
51,5.1000000000000005,-0.001462807341957882
52,5.2,-0.0014821967303635841
53,5.300000000000001,-0.0015015522578669094
54,5.4,-0.0015209533894850577
55,5.5,-0.0015403191059119095
56,5.6000000000000005,-0.001559731823652687
57,5.7,-0.0015791081543879398
58,5.800000000000001,-0.001598532301161579
59,5.9,-0.0016179196715900655
60,6.0,-0.0016373550903067144
61,6.1000000000000005,-0.0016567539258134298
62,6.2,-0.0016762004593832691
63,6.300000000000001,-0.001695611185354442
64,6.4,-0.0017150686767903138
65,6.5,-0.0017344916958524097
66,6.6000000000000005,-0.00175396204140309
67,6.7,-0.0017733140838588446
68,6.800000000000001,-0.0017888764848324895
69,6.9,-0.0019194166792078588
70,7.0,-0.002076990601564027
71,7.1000000000000005,-0.002232655342928053
72,7.2,-0.002393258788929738
73,7.300000000000001,-0.0025514122890081523
74,7.4,-0.002714500750510862
75,7.5,-0.0028751341211976107
76,7.6000000000000005,-0.0030406760150539004
77,7.7,-0.003203763423168639
78,7.800000000000001,-0.003371727274311166
79,7.9,-0.0035372428855836393
80,8.0,-0.003707597218894276
81,8.1,-0.0038755151953257794
82,8.200000000000001,-0.00404822859836724
83,8.3,-0.004218518409634077
84,8.4,-0.004391516038823943
85,8.5,-0.004617981667148841
86,8.6,-0.006114611841518976
87,8.700000000000001,-0.007764892958226795
88,8.8,-0.009418860930292483
89,8.9,-0.011069830155644242
90,9.0,-0.012728329940100576
91,9.1,-0.014383839431745121
92,9.200000000000001,-0.01604709605816736
93,9.3,-0.017707350662255154
94,9.4,-0.01937556478465731
95,9.5,-0.021040770530794586
96,9.600000000000001,-0.022713937948479476
97,9.700000000000001,-0.024389599713966623
98,9.8,-0.026956442146443257
99,9.9,-0.031163288357083672
100,10.0,-0.03533858030293024
101,10.100000000000001,-0.039520885430123644
102,10.200000000000001,-0.04368539532640105
103,10.3,-0.047856412803323284
104,10.4,-0.05201001260487168
105,10.5,-0.056169862033873814
106,10.600000000000001,-0.06031226930807715
107,10.700000000000001,-0.06446107353960061
