,x,bath
0,5.078050288,-0.003547132544178516
1,6.601538937000001,-0.004297471774861638
2,8.564198385,-0.010020166588792805
3,8.807985994,-0.013590485950953784
4,9.052067854,-0.01718992587382446
5,9.31998411,-0.02118380667191815
6,9.541261457000001,-0.02449314627190423
7,9.562888963999999,-0.024831182769871785
8,9.732377996,-0.02970003938744227
9,9.999264371,-0.03839113305777108
10,10.29027939,-0.047837203834064285
11,10.460209800000001,-0.05334137043463068
12,10.75093057,-0.06272923286693012
13,10.94572526,-0.06900584094675206
14,11.01737557,-0.07128808101941352
15,11.16494284,-0.07603367354521316
16,11.48244052,-0.07710654843234159
17,11.75285792,-0.07707335575753738
18,11.95000662,-0.07705686613256664
19,12.19673675,-0.07704472540389448
20,12.51673557,-0.07703882814417422
21,12.76243582,-0.07704079822683498
22,12.95958452,-0.07565039065079043
23,13.20572614,-0.073512121179304
24,13.50130206,-0.07095155851259939
25,13.69815651,-0.06924500093343573
26,14.01859671,-0.06647011693146766
27,14.21589254,-0.06477154996712883
28,14.46247554,-0.06266426502359543
29,14.75775721,-0.06015595896230198
30,14.95417028,-0.058493885832356846
