,x,bath
0,5.078050288,-0.0014811309287224472
1,6.601538937000001,-0.001795558405204398
2,8.564198385,-0.006459371861655795
3,8.807985994,-0.009951121941185545
4,9.052067854,-0.01345631090312491
5,9.31998411,-0.017324814827065084
6,9.541261457000001,-0.020522902083089847
7,9.562888963999999,-0.020843368507232733
8,9.732377996,-0.02507067834044224
9,9.999264371,-0.036154655796321156
10,10.29027939,-0.04822028026207656
11,10.460209800000001,-0.05525220823222669
12,10.75093057,-0.06725625689351554
13,10.94572526,-0.07236934681239672
14,11.01737557,-0.07297815451395408
15,11.16494284,-0.07424984218532735
16,11.48244052,-0.07699471130455719
17,11.75285792,-0.07936853859550005
18,11.95000662,-0.08110982091134837
19,12.19673675,-0.0814688875071463
20,12.51673557,-0.07927246223080685
21,12.76243582,-0.07759327379670813
22,12.95958452,-0.07623805513389685
23,13.20572614,-0.07455644446150872
24,13.50130206,-0.07254356608391868
25,13.69815651,-0.07119681944846572
26,14.01859671,-0.06842513691389623
27,14.21589254,-0.0667107276290773
28,14.46247554,-0.06457030848054242
29,14.75775721,-0.06199618856582737
30,14.95417028,-0.06029215739510747
