,x,bath
0,0.0,-0.0004341641096736886
1,0.1,-0.00045547198241702744
2,0.2,-0.00047673450652716123
3,0.30000000000000004,-0.0004980319858337997
4,0.4,-0.0005192819725908745
5,0.5,-0.000540568695229051
6,0.6000000000000001,-0.0005618062156116144
7,0.7000000000000001,-0.0005830820839095015
8,0.8,-0.0006043071975265963
9,0.9,-0.0006255721165085109
10,1.0,-0.0006467848833674282
11,1.1,-0.0006680387581789872
12,1.2000000000000002,-0.0006892392384987592
13,1.3,-0.0007104819746949211
14,1.4000000000000001,-0.000731670228780363
15,1.5,-0.0007529017319457649
16,1.6,-0.0007740778201016553
17,1.7000000000000002,-0.0007952979958209448
18,1.8,-0.0008164619783520479
19,1.9000000000000001,-0.0008376707322098767
20,2.0,-0.0008588226694209729
21,2.1,-0.000880019907001973
22,2.2,-0.0009011598591978498
23,2.3000000000000003,-0.0009223454860866759
24,2.4000000000000004,-0.0009434735135720942
25,2.5,-0.0009646474353533838
26,2.6,-0.0009857635984331216
27,2.7,-0.001006925720691522
28,2.8000000000000003,-0.001028030079670365
29,2.9000000000000004,-0.0010491803079905216
30,3.0,-0.0010702729231733851
31,3.1,-0.0010914111632050927
32,3.2,-0.0011124920910355071
33,3.3000000000000003,-0.0011336184672700914
34,3.4000000000000004,-0.0011547057886983527
35,3.5,-0.0011767980515457375
36,3.6,-0.0012011599225845973
37,3.7,-0.0012255355374002127
38,3.8000000000000003,-0.0012498338476986401
39,3.9000000000000004,-0.001274184594167765
40,4.0,-0.001298454764608723
41,4.1000000000000005,-0.0013227789186008078
42,4.2,-0.0013470205051024377
43,4.3,-0.0013713181179702573
44,4.4,-0.0013955310025711958
45,4.5,-0.0014198021213517012
46,4.6000000000000005,-0.0014439861861781996
47,4.7,-0.0014682308579076733
48,4.800000000000001,-0.0014923859850860851
49,4.9,-0.001516604256800726
50,5.0,-0.0015407303284574439
51,5.1000000000000005,-0.0015649222471934984
52,5.2,-0.0015890191454547948
53,5.300000000000001,-0.0016131847582484564
54,5.4,-0.0016372523652406364
55,5.5,-0.0016613917191282378
56,5.6000000000000005,-0.0016854299169776468
57,5.7,-0.0017095430589954242
58,5.800000000000001,-0.001733551729827733
59,5.9,-0.0017576387068941502
60,6.0,-0.0017816177379897686
61,6.1000000000000005,-0.001805678274777672
62,6.2,-0.001829586015739091
63,6.300000000000001,-0.001855986547285444
64,6.4,-0.0019046470727601618
65,6.5,-0.0019524955582800878
66,6.6000000000000005,-0.0020031727913800285
67,6.7,-0.002052328797884066
