,x,bath
0,5.078050288,-0.0017993389488648293
1,6.601538937000001,-0.0022948111610327443
2,8.564198385,-0.005359178325475412
3,8.807985994,-0.006852550185885349
4,9.052067854,-0.00923846079133581
5,9.31998411,-0.013298450818966098
6,9.541261457000001,-0.018276485014850203
7,9.562888963999999,-0.018828091685213842
8,9.732377996,-0.024146917839018938
9,9.999264371,-0.03460623517076764
10,10.29027939,-0.04805444781030827
11,10.460209800000001,-0.055632888993750476
12,10.75093057,-0.06658195287328812
13,10.94572526,-0.07202916934980039
14,11.01737557,-0.07373765591189767
15,11.16494284,-0.076440959443499
16,11.48244052,-0.0799128176194863
17,11.75285792,-0.08091354506417094
18,11.95000662,-0.08075955595625312
19,12.19673675,-0.079867198044587
20,12.51673557,-0.07780020947438977
21,12.76243582,-0.07586310640689738
22,12.95958452,-0.07413907419524901
23,13.20572614,-0.07189526182783788
24,13.50130206,-0.06913035262491407
25,13.69815651,-0.06728175598281785
26,14.01859671,-0.06430416839364424
27,14.21589254,-0.06251647579346639
28,14.46247554,-0.06034094968695951
29,14.75775721,-0.057806646641999415
30,14.95417028,-0.05618549659445144
