,x,bath
0,5.078050288,-0.0014549094916878197
1,6.601538937000001,-0.0017934186932988872
2,8.564198385,-0.006711949638375964
3,8.807985994,-0.007804265314189171
4,9.052067854,-0.011893608039148114
5,9.31998411,-0.018332171773604057
6,9.541261457000001,-0.023646743003008303
7,9.562888963999999,-0.024177335024547445
8,9.732377996,-0.028246820794141744
9,9.999264371,-0.03469498724803626
10,10.29027939,-0.045322523240036536
11,10.460209800000001,-0.05218083757878686
12,10.75093057,-0.06386038321428598
13,10.94572526,-0.07165602973129051
14,11.01737557,-0.07448833106124773
15,11.16494284,-0.07995997238605203
16,11.48244052,-0.08008530527511491
17,11.75285792,-0.08032826546217235
18,11.95000662,-0.08054051351672202
19,12.19673675,-0.08085021674396314
20,12.51673557,-0.07929796073408833
21,12.76243582,-0.07757879165816411
22,12.95958452,-0.07618653402114689
23,13.20572614,-0.07445398762597917
24,13.50130206,-0.0723728681006266
25,13.69815651,-0.07098136683117988
26,14.01859671,-0.06839361065285157
27,14.21589254,-0.06667290556630207
28,14.46247554,-0.06452517125860997
29,14.75775721,-0.06194327901572829
30,14.95417028,-0.0602344946393327
