,x,bath
0,5.078050288,-0.001972202098574843
1,6.601538937000001,-0.002404388141142223
2,8.564198385,-0.005981312737750941
3,8.807985994,-0.0069188497237249
4,9.052067854,-0.010948855450483783
5,9.31998411,-0.016214668246280442
6,9.541261457000001,-0.02057875089147461
7,9.562888963999999,-0.021017758267709335
8,9.732377996,-0.025079983361185387
9,9.999264371,-0.036216814805356344
10,10.29027939,-0.04828282283473993
11,10.460209800000001,-0.0553187444045258
12,10.75093057,-0.06427711650293794
13,10.94572526,-0.06886627573862274
14,11.01737557,-0.07053949531737014
15,11.16494284,-0.07403144133275184
16,11.48244052,-0.0787042250605289
17,11.75285792,-0.07846263342071697
18,11.95000662,-0.0782925097636189
19,12.19673675,-0.07808616610918533
20,12.51673557,-0.076950695011143
21,12.76243582,-0.07516882371881921
22,12.95958452,-0.07372862398681783
23,13.20572614,-0.0719393968967656
24,13.50130206,-0.06979414628184438
25,13.69815651,-0.06836202435816688
26,14.01859671,-0.06603041627745705
27,14.21589254,-0.0643872315762639
28,14.46247554,-0.06229556551717729
29,14.75775721,-0.059780113291824
30,14.95417028,-0.0581150570878267
