,x,bath
0,5.078050288,-0.0016809960462912097
1,6.601538937000001,-0.0019932761388179233
2,8.564198385,-0.0066018584129582366
3,8.807985994,-0.010565411847578414
4,9.052067854,-0.014547373865581444
5,9.31998411,-0.01894422896986522
6,9.541261457000001,-0.022582261797994926
7,9.562888963999999,-0.022948235930320318
8,9.732377996,-0.026874540235558752
9,9.999264371,-0.03825573288386866
10,10.29027939,-0.05060383906958448
11,10.460209800000001,-0.05780050655947015
12,10.75093057,-0.07008000704412275
13,10.94572526,-0.07596168214368816
14,11.01737557,-0.0764432819817852
15,11.16494284,-0.07745815059540694
16,11.48244052,-0.07965725147615921
17,11.75285792,-0.08156653727655373
18,11.95000662,-0.08297292292260731
19,12.19673675,-0.08273158589636445
20,12.51673557,-0.08041258747342744
21,12.76243582,-0.0786400004204889
22,12.95958452,-0.07720980194931361
23,13.20572614,-0.0754357335447306
24,13.50130206,-0.07331331143135633
25,13.69815651,-0.07190022501485915
26,14.01859671,-0.06909905515532863
27,14.21589254,-0.06732228938250985
28,14.46247554,-0.06510453349020588
29,14.75775721,-0.06243843724405584
30,14.95417028,-0.06067399773494239
