,x,bath
0,0.0,-0.00040683032464055175
1,0.1,-0.00042833023070769106
2,0.2,-0.00044974819576110555
3,0.30000000000000004,-0.0004712307018032041
4,0.4,-0.0004926285201794669
5,0.5,-0.0005140926694083679
6,0.6000000000000001,-0.0005354706194967909
7,0.7000000000000001,-0.0005569164587839446
8,0.8,-0.0005782747508066521
9,0.9,-0.0005997023310547664
10,1.0,-0.0006210411755153612
11,1.1,-0.000642450547570018
12,1.2000000000000002,-0.0006637701550345083
13,1.3,-0.0006851613699786553
14,1.4000000000000001,-0.0007064619524605674
15,1.5,-0.0007278350624963564
16,1.6,-0.000749116833200791
17,1.7000000000000002,-0.000770471891095222
18,1.8,-0.0007917350633208896
19,1.9000000000000001,-0.000813072121867783
20,2.0,-0.0008343169089134493
21,2.1,-0.0008556360209066061
22,2.2,-0.0008768626360710441
23,2.3000000000000003,-0.0008981638543042732
24,2.4000000000000004,-0.0009193725108862376
25,2.5,-0.0009406558881533505
26,2.6,-0.0009618467994515949
27,2.7,-0.000983112388546406
28,2.8000000000000003,-0.001004285767859713
29,2.9000000000000004,-0.001025533621576027
30,3.0,-0.0010466896822031457
31,3.1,-0.0010679198533347424
32,3.2,-0.0010890588085744135
33,3.3000000000000003,-0.0011102713499142674
34,3.4000000000000004,-0.0011313934130459146
35,3.5,-0.0011525883756949202
36,3.6,-0.001173692982706528
37,3.7,-0.0011948844815835434
38,3.8000000000000003,-0.0012157745777697673
39,3.9000000000000004,-0.00123658256490213
40,4.0,-0.001257354341257448
41,4.1000000000000005,-0.0012781510474457148
42,4.2,-0.0012989144323023167
43,4.3,-0.001319699725553066
44,4.4,-0.0013404543530943962
45,4.5,-0.0013612286840680228
46,4.6000000000000005,-0.001381974504026017
47,4.7,-0.0014027383172608386
48,4.800000000000001,-0.0014234752792023017
49,4.9,-0.0014442290192385181
50,5.0,-0.0014649570727302648
51,5.1000000000000005,-0.0014857011841081236
52,5.2,-0.001506420278716867
53,5.300000000000001,-0.0015271552059765471
54,5.4,-0.001547865291269034
55,5.5,-0.0015685914789508827
56,5.6000000000000005,-0.0015892925044938733
57,5.7,-0.0016100103971380965
58,5.800000000000001,-0.0016307023124984166
59,5.9,-0.0016514123546451653
60,6.0,-0.0016720951093895091
61,6.1000000000000005,-0.0016927977455795308
62,6.2,-0.0017134712892970779
63,6.300000000000001,-0.0017341669572871188
