x,bath
0.0,-4.049136242713118
1.0,-3.982341682111918
2.0,-3.9155471215107056
3.0,-3.848752560909494
4.0,-3.7819580003082818
5.0,-3.7880814997125425
6.0,-3.794204999116792
7.0,-3.8003284985210413
8.0,-3.806451997925291
9.0,-3.7687867820642755
10.0,-3.7311215662032495
11.0,-3.6934563503422235
12.0,-3.655791134481198
13.0,-3.6347322820791796
14.0,-3.6136734296771498
15.0,-3.5926145772751203
16.0,-3.57155572487309
17.0,-3.551127934365675
18.0,-3.5307001438582497
19.0,-3.510272353350824
20.0,-3.4898445628433987
21.0,-3.4654951494987802
22.0,-3.441145736154151
23.0,-3.4167963228095224
24.0,-3.3924469094649035
25.0,-3.3669770466543425
26.0,-3.341507183843782
27.0,-3.3160373210332215
28.0,-3.290567458222661
29.0,-3.2660852785423327
30.0,-3.241603098861995
31.0,-3.2171209191816574
32.0,-3.19263873950132
33.0,-3.165000877967891
34.0,-3.1373630164344517
35.0,-3.109725154901013
36.0,-3.0820872933675827
37.0,-3.055126390222244
38.0,-3.0281654870769055
39.0,-3.001204583931566
40.0,-2.974243680786228
41.0,-2.950378924108998
42.0,-2.9265141674317596
43.0,-2.9026494107545218
44.0,-2.8787846540772843
45.0,-2.863361960350804
46.0,-2.8479392666243157
47.0,-2.8325165728978274
48.0,-2.817093879171348
49.0,-2.8015318635891324
50.0,-2.785969848006917
51.0,-2.7704078324247012
52.0,-2.7548458168424923
53.0,-2.724043875372835
54.0,-2.6932419339031783
55.0,-2.662439992433521
56.0,-2.631638050963871
57.0,-2.6041170493642136
58.0,-2.576596047764556
59.0,-2.5490750461648983
60.0,-2.521554044565248
61.0,-2.4985906987105055
62.0,-2.4756273528557635
63.0,-2.4526640070010215
64.0,-2.4297006611462857
65.0,-2.3980023946615887
66.0,-2.3663041281768913
67.0,-2.3346058616921943
68.0,-2.302907595207503
69.0,-2.2758357476504054
70.0,-2.248763900093308
71.0,-2.2216920525362105
72.0,-2.19462020497912
73.0,-2.172483806087878
74.0,-2.150347407196636
75.0,-2.1282110083053936
76.0,-2.106074609414157
77.0,-2.083145030909529
78.0,-2.060215452404901
79.0,-2.0372858739002733
80.0,-2.0143562953956513
81.0,-1.9984189087810311
82.0,-1.9824815221664112
83.0,-1.966544135551791
84.0,-1.9506067489371752
85.0,-1.9252479368807907
86.0,-1.8998891248244063
87.0,-1.8745303127680217
88.0,-1.8491715007116425
89.0,-1.828604432060829
90.0,-1.8080373634100153
91.0,-1.7874702947592016
92.0,-1.7669032261083932
93.0,-1.744088795393173
94.0,-1.721274364677953
95.0,-1.6984599339627326
96.0,-1.6756455032475155
97.0,-1.6410211778556507
98.0,-1.606396852463786
99.0,-1.5717725270719214
100.0,-1.5371482016800615
101.0,-1.5069928151103569
102.0,-1.4768374285406527
103.0,-1.4466820419709485
104.0,-1.4165266554012461
105.0,-1.3754899746225442
106.0,-1.3344532938438423
107.0,-1.29341661306514
108.0,-1.2523799322864422
109.0,-1.216149541742326
110.0,-1.1799191511982097
111.0,-1.1436887606540935
112.0,-1.1074583701099825
113.0,-1.0866323106427997
114.0,-1.0658062511756168
115.0,-1.0449801917084338
116.0,-1.024154132241254
117.0,-1.006624049761114
118.0,-0.9890939672809745
119.0,-0.9715638848008348
120.0,-0.9540338023206978
121.0,-0.9352962531999252
122.0,-0.9165587040791524
123.0,-0.8978211549583797
124.0,-0.8790836058376089
125.0,-0.8573834454238185
126.0,-0.8356832850100282
127.0,-0.8139831245962379
128.0,-0.792282964182449
129.0,-0.7685291858791031
130.0,-0.744775407575757
131.0,-0.721021629272411
132.0,-0.6972678509690665
133.0,-0.6727101551665539
134.0,-0.6481524593640412
135.0,-0.6235947635615285
136.0,-0.5990370677590173
137.0,-0.5741926522313916
138.0,-0.5493482367037659
139.0,-0.52450382117614
140.0,-0.4996594056485154
141.0,-0.47471431880622855
142.0,-0.44976923196394164
143.0,-0.4248241451216548
144.0,-0.3998790582793688
145.0,-0.3748985165809907
146.0,-0.3499179748826127
147.0,-0.3249374331842346
148.0,-0.2999568914858571
149.0,-0.274961878238196
150.0,-0.2499668649905349
151.0,-0.22497185174287376
152.0,-0.19997683849521292
153.0,-0.1749814277427142
154.0,-0.1499860169902155
155.0,-0.12499060623771678
156.0,-0.09999519548521801
157.0,-0.07497693013176379
158.0,-0.049958664778309556
159.0,-0.024940399424855313
160.0,7.786592859996069e-05
161.0,0.025051360084102144
162.0,0.050024854239604344
163.0,0.07499834839510654
164.0,0.09997184255061009
165.0,0.12496604470670677
166.0,0.14996024686280346
167.0,0.17495444901890017
168.0,0.19994865117499702
169.0,0.2249632611825808
170.0,0.24997787119016468
171.0,0.2749924811977485
172.0,0.30000709120533353
173.0,0.3250050793151172
174.0,0.35000306742490084
175.0,0.37500105553468444
176.0,0.39999904364447036
177.0,0.4249993332560599
178.0,0.44999962286764933
179.0,0.47499991247923884
180.0,0.5000002020908301
181.0,0.5250001311214335
182.0,0.5500000601520368
183.0,0.5749999891826402
184.0,0.5999999182132456
185.0,0.6249999471232687
186.0,0.6499999760332917
187.0,0.6750000049433148
