x,bath
0.0,-3.8833562475160415
1.0,-3.889665676881921
2.0,-3.8878330273005655
3.0,-3.870016707953645
4.0,-3.828375128022822
5.0,-3.794209857416938
6.0,-3.7593112392187695
7.0,-3.7237351248563995
8.0,-3.687537365757912
9.0,-3.649359934232252
10.0,-3.6088617942842585
11.0,-3.562952254840862
12.0,-3.508540624829005
13.0,-3.444682586207261
14.0,-3.30570183956216
15.0,-3.179825166611819
16.0,-3.1552793490743594
17.0,-3.2601550893812425
18.0,-3.2645671264317646
19.0,-3.222962551095226
20.0,-3.189788454240924
21.0,-3.149629800621858
22.0,-3.1066107966976686
23.0,-3.0594795329223667
24.0,-3.0069840997499746
25.0,-2.9429192621983957
26.0,-2.8666925097155063
27.0,-2.7782820705059494
28.0,-2.677666172774378
29.0,-2.587281878297776
30.0,-2.5278203803705153
31.0,-2.495813071739002
32.0,-2.4877913451496525
33.0,-2.497308400786365
34.0,-2.5099042282968966
35.0,-2.5233959151855463
36.0,-2.5356005489566202
37.0,-2.5437306410563125
38.0,-2.547780138325179
39.0,-2.552692001139956
40.0,-2.5634091898773863
41.0,-2.5566299638668673
42.0,-2.54036277242995
43.0,-2.5183521372693844
44.0,-2.494342580087927
45.0,-2.467472691406829
46.0,-2.4419152956316577
47.0,-2.4159645942968044
48.0,-2.3879147889366714
49.0,-2.433024738833412
50.0,-2.3884519084489817
51.0,-2.2738939167246617
52.0,-2.1090483826017348
53.0,-2.003467246969017
54.0,-1.8987600688727417
55.0,-1.7991724939121483
56.0,-1.7089501676864776
57.0,-1.6407304468445523
58.0,-1.5856820636323599
59.0,-1.5420763630824807
60.0,-1.5081846902275
61.0,-1.485806330270173
62.0,-1.4671477380884892
63.0,-1.4509298875390624
64.0,-1.4358737524785112
65.0,-1.4184844088536173
66.0,-1.4000790352564685
67.0,-1.3766386631266962
68.0,-1.3441443239039372
69.0,-1.3214831962370106
70.0,-1.2509795340670042
71.0,-1.1705758772536308
72.0,-1.1182147656565877
73.0,-1.1141247804479242
74.0,-1.0482789087475186
75.0,-0.9489767883276872
76.0,-0.8445180569607215
77.0,-0.7169306328517864
78.0,-0.5973906318647665
79.0,-0.5044123009142002
80.0,-0.45650988691461775
81.0,-0.45702091501200987
82.0,-0.47149103786812263
83.0,-0.4960154872832589
84.0,-0.5266894950577276
85.0,-0.5654074292054552
86.0,-0.5926153518973546
87.0,-0.6135555172079906
88.0,-0.6334701792119264
