x,bath
0.0,-3.8472851258879754
1.0,-3.8754279982330524
2.0,-3.8977654768101577
3.0,-3.857464794307767
4.0,-3.822945920679821
5.0,-3.7862181712855154
6.0,-3.7509583060991667
7.0,-3.7157315957413384
8.0,-3.6801922880586107
9.0,-3.6434595624126542
10.0,-3.6045275795669225
11.0,-3.561136258539995
12.0,-3.5086090399012106
13.0,-3.438377018437781
14.0,-3.357989511881174
15.0,-3.1391472005907217
16.0,-3.124799667223059
17.0,-3.288540331886901
18.0,-3.2596524632207924
19.0,-3.229619266582329
20.0,-3.1923892215539165
21.0,-3.151680897694145
22.0,-3.1078345682471444
23.0,-3.060263453819649
24.0,-3.008527670870094
25.0,-2.952199914106946
26.0,-2.890077005023233
27.0,-2.819315604727038
28.0,-2.736319541597792
29.0,-2.6429270694290135
30.0,-2.5532438181098382
31.0,-2.4885143922422195
32.0,-2.4570362459076076
33.0,-2.4503773711135812
34.0,-2.4585465844869256
35.0,-2.473465641507781
36.0,-2.4901932639002706
37.0,-2.5056450236656502
38.0,-2.5186500582095195
39.0,-2.5285204474303495
40.0,-2.5511341824868796
41.0,-2.555749385040169
42.0,-2.543916486524225
43.0,-2.5279531538486357
44.0,-2.5099411900493878
45.0,-2.491603854907529
46.0,-2.4731305445095173
47.0,-2.458392458923468
48.0,-2.445723282886134
49.0,-2.532153407859262
50.0,-2.4469290773150982
51.0,-2.2568972330970776
52.0,-2.1533575330599337
53.0,-2.049992997523243
54.0,-1.9456872949552233
55.0,-1.8455437671844088
56.0,-1.7499069167260208
57.0,-1.6637474064152598
58.0,-1.5916401060773813
59.0,-1.5267103877771617
60.0,-1.4843629274414978
61.0,-1.4421114028521398
62.0,-1.419085394886088
63.0,-1.394876674444221
64.0,-1.37730941593292
65.0,-1.3620613650949178
66.0,-1.3420085018217733
67.0,-1.3252864549309753
68.0,-1.3060526903825058
69.0,-1.2663722062547373
70.0,-1.2596317942829551
71.0,-1.1492012906917446
72.0,-1.098651242008712
73.0,-1.1464619775833227
74.0,-1.0824330841338794
75.0,-1.0275194555441152
76.0,-0.9433290744942479
77.0,-0.8377004464156507
78.0,-0.7153874612701302
79.0,-0.6021029534205041
80.0,-0.5097260924801258
81.0,-0.45819296564192735
82.0,-0.4532187090214708
83.0,-0.4457558534292961
84.0,-0.47070112294273464
85.0,-0.4946404905300427
86.0,-0.5398167777616037
87.0,-0.5594591130095216
88.0,-0.5836353665480324
89.0,-0.6087142163722965
90.0,-0.6280835162485062
91.0,-0.6422680723547521
92.0,-0.6418702394009884
93.0,-0.6876577250059126
94.0,-0.6351076662527695
95.0,-0.49358568793774243
96.0,-0.3657754404682303
97.0,-0.22059371018021562
98.0,-0.09771635446370362
99.0,0.0056619949375203565
100.0,0.08721443040986965
101.0,0.16454583851069798
102.0,0.26034102697622735
103.0,0.32029847144628915
104.0,0.43870192156913285
105.0,0.4742097206858966
106.0,0.38664067109307365
107.0,0.413522173108884
108.0,0.361613838041657
109.0,0.36781253941800385
110.0,0.37892542346100017
111.0,0.4059914117924805
112.0,0.44062994873075756
113.0,0.4804531362262624
114.0,0.5217685860789798
115.0,0.5649529445412861
116.0,0.60804314057613
117.0,0.6511206319852084
118.0,0.69351761961692
119.0,0.7357582912625973
120.0,0.7766270677570491
121.0,0.8192543468301613
122.0,0.8474529117218926
123.0,0.8128644442204646
124.0,1.0130583298324043
125.0,0.9852926686636276
126.0,1.0559987239049833
127.0,1.0792718924309574
128.0,1.1258923567013186
129.0,1.162003691635423
130.0,1.202996808156258
131.0,1.241855871296203
132.0,1.281739784495178
133.0,1.3212266354619857
134.0,1.3609390637264087
135.0,1.40062789296411
136.0,1.4403657030880268
137.0,1.4801203212510556
138.0,1.520015960919054
139.0,1.5600108737401643
140.0,1.6000007904468536
141.0,1.6399999922422113
142.0,1.6800000012040672
143.0,1.7199999992988397
144.0,1.7600000001911733
145.0,1.7999999999495035
146.0,1.840000000013201
147.0,1.8799999999965213
148.0,1.92000000000105
149.0,1.9599999999996929
150.0,2.0000000000001488
151.0,2.039999999999965
152.0,2.0800000000000822
153.0,2.1199999999999837
154.0,2.160000000000018
155.0,2.200000000000015
156.0,2.240000000000014
157.0,2.2800000000000136
158.0,2.320000000000013
159.0,2.3600000000000136
160.0,2.4000000000000137
161.0,2.4400000000000137
162.0,2.480000000000014
163.0,2.5200000000000147
164.0,2.5600000000000147
165.0,2.6000000000000143
166.0,2.6400000000000143
167.0,2.6800000000000135
168.0,2.720000000000014
169.0,2.760000000000014
170.0,2.800000000000014
171.0,2.8400000000000145
172.0,2.8800000000000154
173.0,2.920000000000015
174.0,2.960000000000015
175.0,3.0000000000000147
176.0,3.0400000000000147
177.0,3.0800000000000156
