x,bath
0.0,-3.88162531836857
1.0,-3.8825702460234064
2.0,-3.8835151736782425
3.0,-3.8704775854232767
4.0,-3.8574399971683118
5.0,-3.809639976156215
6.0,-3.7618399551441186
7.0,-3.726039088669561
8.0,-3.690238222195003
9.0,-3.6455862941815362
10.0,-3.6009343661680697
11.0,-3.5533140012354196
12.0,-3.505693636302769
13.0,-3.384809173032543
14.0,-3.263924709762317
15.0,-3.233569029925965
16.0,-3.203213350089613
17.0,-3.2452881278871772
18.0,-3.287362905684738
19.0,-3.2348770021038824
20.0,-3.1823910985230266
21.0,-3.138530528807382
22.0,-3.094669959091736
23.0,-3.0256053114133143
24.0,-2.9565406637348914
25.0,-2.8647574482169316
26.0,-2.7729742326989704
27.0,-2.702193785489669
28.0,-2.6314133382803697
29.0,-2.6103850437705285
30.0,-2.5893567492606877
31.0,-2.588860299458677
32.0,-2.588363849656666
33.0,-2.590098466115218
34.0,-2.5918330825737703
35.0,-2.589988472097583
36.0,-2.588143861621395
37.0,-2.579142658344824
38.0,-2.5701414550682533
39.0,-2.5638620540406243
40.0,-2.557582653012995
41.0,-2.542365479466771
42.0,-2.527148305920546
43.0,-2.5019198779687484
44.0,-2.47669145001695
45.0,-2.445029925822462
46.0,-2.4133684016279755
47.0,-2.4211193865345946
48.0,-2.4288703714412088
49.0,-2.342124323230483
50.0,-2.2553782750197535
51.0,-2.124638072578317
52.0,-1.9938978701368835
53.0,-1.9066920522088036
54.0,-1.819486234280724
55.0,-1.756543968886548
56.0,-1.6936017034923738
57.0,-1.6602792946644982
58.0,-1.6269568858366228
59.0,-1.604649462326014
60.0,-1.582342038815405
61.0,-1.5633632400104396
62.0,-1.5443844412054741
63.0,-1.5242176050415086
64.0,-1.5040507688775417
65.0,-1.4715308704723187
66.0,-1.4390109720670956
67.0,-1.4070785627604414
68.0,-1.3751461534537837
69.0,-1.3010951423594548
70.0,-1.227044131265126
71.0,-1.157999674860486
72.0,-1.0889552184558444
73.0,-1.0098656671945585
74.0,-0.9307761159332684
75.0,-0.8018220722348988
76.0,-0.6728680285365308
77.0,-0.5889968468784796
78.0,-0.5051256652204351
79.0,-0.49581432032518125
80.0,-0.4865029754299298
81.0,-0.5043214687556872
82.0,-0.522139962081445
83.0,-0.5430779400846749
84.0,-0.5640159180879067
85.0,-0.6027902511806249
86.0,-0.6415645842733411
87.0,-0.6570688017260314
88.0,-0.6725730191787198
89.0,-0.6664689073221021
90.0,-0.6603647954654829
91.0,-0.6405482127266869
92.0,-0.6207316299878801
93.0,-0.4841063445788364
94.0,-0.34748105916978955
95.0,-0.20959197894350828
96.0,-0.07170289871722883
97.0,0.03915008833039397
98.0,0.15000307537801102
99.0,0.19111238590206656
100.0,0.2322216964261259
101.0,0.29486164426205824
102.0,0.3575015920979763
103.0,0.30487531364854775
104.0,0.25224903519912606
105.0,0.2652548406924652
106.0,0.27826064618580465
107.0,0.292839456066779
108.0,0.307418265947755
109.0,0.3338356702966039
110.0,0.36025307464545464
111.0,0.40043530656969695
112.0,0.44061753849393964
113.0,0.4821560476908505
114.0,0.5236945568877617
115.0,0.565314264675138
116.0,0.6069339724625148
117.0,0.6494428020908113
118.0,0.6919516317191086
119.0,0.7339779654515111
120.0,0.7760042991839139
121.0,0.8194575724105925
122.0,0.8629108456372745
123.0,0.9215029652900699
124.0,0.9800950849428608
125.0,1.0095742529174865
126.0,1.0390534208921152
127.0,1.0826742920779395
128.0,1.1262951632637634
129.0,1.1638410895395923
130.0,1.2013870158154218
131.0,1.2416725945327816
132.0,1.2819581732501413
133.0,1.3213560512506612
134.0,1.360753929251182
135.0,1.4005469184237782
136.0,1.440339907596374
137.0,1.480167482928204
138.0,1.5199950582600341
139.0,1.5600019172536166
140.0,1.600008776247199
141.0,1.6400032699980789
142.0,1.6799977637489587
143.0,1.7199991785504283
144.0,1.7600005933518983
145.0,1.8000002169426728
146.0,1.8399998405334472
147.0,1.879999941751498
148.0,1.9200000429695505
149.0,1.9600000157045872
150.0,1.9999999884396238
151.0,2.039999995765495
152.0,2.080000003091365
153.0,2.1200000011370554
154.0,2.159999999182747
155.0,2.1999999996977664
156.0,2.2400000002127856
157.0,2.2800000000793226
158.0,2.31999999994586
159.0,2.359999999979663
160.0,2.400000000013466
161.0,2.440000000004973
162.0,2.4799999999964792
163.0,2.5199999999986353
164.0,2.5600000000007914
165.0,2.600000000000269
166.0,2.639999999999748
167.0,2.6799999999999042
168.0,2.7200000000000615
169.0,2.760000000000038
170.0,2.800000000000014
171.0,2.840000000000014
172.0,2.880000000000015
173.0,2.9200000000000146
174.0,2.960000000000016
175.0,3.0000000000000155
176.0,3.040000000000015
177.0,3.080000000000015
178.0,3.1200000000000165
179.0,3.160000000000016
180.0,3.2000000000000153
181.0,3.2400000000000153
182.0,3.2800000000000167
183.0,3.3200000000000167
184.0,3.3600000000000168
185.0,3.4000000000000163
186.0,3.4400000000000177
187.0,3.4800000000000173
188.0,3.5200000000000173
189.0,3.5600000000000174
190.0,3.600000000000018
191.0,3.640000000000017
192.0,3.6800000000000175
193.0,3.720000000000017
194.0,3.7600000000000176
195.0,3.800000000000017
196.0,3.840000000000017
197.0,3.880000000000017
198.0,3.9200000000000186
199.0,3.9600000000000186
200.0,4.0000000000000195
201.0,4.04000000000002
202.0,4.080000000000018
203.0,4.120000000000019
204.0,4.160000000000021
205.0,4.200000000000021
206.0,4.240000000000019
207.0,4.280000000000019
208.0,4.32000000000002
209.0,4.36000000000002
210.0,4.400000000000022
211.0,4.440000000000022
212.0,4.480000000000021
213.0,4.520000000000021
214.0,4.560000000000021
215.0,4.600000000000021
216.0,4.640000000000022
217.0,4.680000000000022
218.0,4.720000000000022
219.0,4.760000000000022
