x,bath
0.0,-2.9055613694539795
1.0,-3.7661317326830726
2.0,-3.8959726783927504
3.0,-3.869578107120995
4.0,-3.8297982834226505
5.0,-3.7894751762362677
6.0,-3.7497870673699
7.0,-3.7107438415357072
8.0,-3.67211171708223
9.0,-3.633442776999659
10.0,-3.5938379875175213
11.0,-3.5511691450822367
12.0,-3.5002563794159975
13.0,-3.431736445022182
14.0,-3.3300661173881916
15.0,-3.030545962219603
16.0,-3.2642385533000224
17.0,-3.2927536413919407
18.0,-3.2689604260445524
19.0,-3.235333988405186
20.0,-3.1983320154844197
21.0,-3.1590516912328157
22.0,-3.117260742996535
23.0,-3.0727156529297317
24.0,-3.0255693414275466
25.0,-2.976343182315149
26.0,-2.9256792428847835
27.0,-2.8739589745931466
28.0,-2.820916320490707
29.0,-2.765176870789199
30.0,-2.7043671733649743
31.0,-2.6362926715535653
32.0,-2.562359230351123
33.0,-2.490466684542828
34.0,-2.432052942997318
35.0,-2.393995948066163
36.0,-2.3753851167834674
37.0,-2.37090376912408
38.0,-2.3749329182797454
39.0,-2.383615889939475
40.0,-2.3961496412005174
41.0,-2.415408917439876
42.0,-2.429427696818364
43.0,-2.4327163437345716
44.0,-2.4317747349149763
45.0,-2.428615825900352
46.0,-2.4246573361209145
47.0,-2.4220670539906717
48.0,-2.4248617621523008
49.0,-2.453624103920003
50.0,-2.5774653216111476
51.0,-2.30411928388754
52.0,-2.1937052206454446
53.0,-2.1013925734209504
54.0,-2.011111061210381
55.0,-1.9199936077783673
56.0,-1.8294051010095977
57.0,-1.739198603208299
58.0,-1.6518120490799884
59.0,-1.567150822258345
60.0,-1.4920688084674905
61.0,-1.4231733640006585
62.0,-1.3726763112400038
63.0,-1.332443779909509
64.0,-1.299515906538445
65.0,-1.2783184659208882
66.0,-1.2587791115522131
67.0,-1.2406010397526641
68.0,-1.2236210797975962
69.0,-1.2015191973648958
70.0,-1.1788151676642886
71.0,-1.1314776950685415
72.0,-1.1393444735986955
73.0,-1.1426025956245611
74.0,-1.1263462167792966
75.0,-1.097704635348896
76.0,-1.0528953785835105
77.0,-0.9861078372453909
78.0,-0.8947382247309554
79.0,-0.7797030961302028
80.0,-0.6573321987260407
81.0,-0.5560577888989401
82.0,-0.4801673274077138
83.0,-0.448590242357955
84.0,-0.44006717125768624
85.0,-0.44129227792051556
86.0,-0.4537963105497694
87.0,-0.49225811578984324
88.0,-0.5116382915388129
89.0,-0.5367908231271025
90.0,-0.5638171411156937
91.0,-0.5876990613604991
92.0,-0.6054316189653315
93.0,-0.6199958078497659
94.0,-0.7232343710425168
95.0,-0.5669418028020692
96.0,-0.467150387263609
97.0,-0.3487598604611856
98.0,-0.21463313707604637
99.0,-0.08184130918584112
100.0,0.04281865953418723
