x,bath
0.0,-3.9793888563824504
1.0,-3.9185477445409997
2.0,-3.9015931086203812
3.0,-3.8842462233705706
4.0,-3.859789586119428
5.0,-3.835430084350017
6.0,-3.81125610264836
7.0,-3.787279012770834
8.0,-3.7635676275201173
9.0,-3.74025265654601
10.0,-3.7172587111953823
11.0,-3.694638994593828
12.0,-3.6717991664418723
13.0,-3.64790729488099
14.0,-3.643085216241853
15.0,-3.524645558939937
16.0,-3.5643801994701136
17.0,-3.5608050829949236
18.0,-3.5349363050644294
19.0,-3.510079605267744
20.0,-3.485990446675412
21.0,-3.4614726343977793
22.0,-3.436784799311236
23.0,-3.4120474031093235
24.0,-3.3873672560577135
25.0,-3.3628277469417274
26.0,-3.3384160573103245
27.0,-3.3141541652327593
28.0,-3.2899001352540482
29.0,-3.2655304239628093
30.0,-3.241033646995526
31.0,-3.216380235215105
32.0,-3.191400288296596
33.0,-3.165625857547382
34.0,-3.139217981955213
35.0,-3.1120154500043262
36.0,-3.084266378247971
37.0,-3.0561206546924695
38.0,-3.0280021610499923
39.0,-3.000460330773786
40.0,-2.9738184872878186
41.0,-2.948740348063106
42.0,-2.9251165496030938
43.0,-2.9032662507030804
44.0,-2.8825806204572304
45.0,-2.8628373157816602
46.0,-2.8434249839962806
47.0,-2.8240508823517967
48.0,-2.8043868365644293
49.0,-2.7843995830812296
50.0,-2.76799670976286
51.0,-2.7726067075874226
52.0,-2.8730818006986496
53.0,-2.7114140426255178
54.0,-2.6784504838250274
55.0,-2.654026963408277
56.0,-2.6305273208393967
57.0,-2.607016596710049
58.0,-2.5834974921401495
59.0,-2.5599863500184203
60.0,-2.536367113402128
61.0,-2.5124067141284208
62.0,-2.4879840660177583
63.0,-2.462763368399024
64.0,-2.436811911465522
65.0,-2.4099616604577836
66.0,-2.3824643691996314
67.0,-2.354203322219963
68.0,-2.3253404995972717
69.0,-2.2957735433230293
70.0,-2.2658633013398033
71.0,-2.236598578400199
72.0,-2.209231604730459
73.0,-2.185556908901669
74.0,-2.1647049496955155
75.0,-2.1456327611568513
76.0,-2.1265637836324442
77.0,-2.1069940901562796
78.0,-2.078832872679871
79.0,-2.037896876049829
80.0,-1.8963043472299181
81.0,-2.0238318281609793
82.0,-1.996697965000901
83.0,-1.975025135473747
84.0,-1.951701673814988
85.0,-1.9282144564076977
86.0,-1.9046912441987696
87.0,-1.8813125851584322
88.0,-1.8582434534788805
89.0,-1.8357229256544865
90.0,-1.8142223408845475
91.0,-1.7964056751605904
92.0,-1.7747593006134788
93.0,-1.7507083902295857
94.0,-1.7260914262878428
95.0,-1.7008112896254548
96.0,-1.6748386936188382
97.0,-1.6477979069467863
98.0,-1.6197644735323937
99.0,-1.590354228484371
100.0,-1.5631317886072644
101.0,-1.530525082269618
102.0,-1.488879590105517
103.0,-1.444226442592325
104.0,-1.399949853291733
105.0,-1.357043245913138
106.0,-1.3228163938580861
107.0,-1.2827552508990252
108.0,-1.3096306045332478
109.0,-1.1893024107147567
110.0,-1.159393986465326
111.0,-1.1279812837189267
112.0,-1.1002681576582938
113.0,-1.075304677097464
114.0,-1.052379933661007
115.0,-1.0317142147243745
116.0,-1.012518464499131
117.0,-0.9947048243347815
118.0,-0.9776353845598549
119.0,-0.9610822271169114
120.0,-0.9445659924408578
121.0,-0.9276380556773528
122.0,-0.9102089048943146
123.0,-0.8920209323068934
124.0,-0.8731678895123448
125.0,-0.8534167744538833
126.0,-0.8328750729171014
127.0,-0.8114352673882391
128.0,-0.7893753265329996
129.0,-0.7666608535947972
130.0,-0.7435141852443886
131.0,-0.7199262302474693
132.0,-0.6960583126868856
133.0,-0.6719165298201202
134.0,-0.6476043545838566
135.0,-0.6231258342195847
136.0,-0.5985438078958859
137.0,-0.5738607253775152
138.0,-0.5491147557986437
139.0,-0.5243073820695808
140.0,-0.4994617933753763
141.0,-0.4745788879656727
142.0,-0.4496727567091927
143.0,-0.4247439440176343
144.0,-0.3998010135345612
145.0,-0.37484429537774666
146.0,-0.3498789947595923
147.0,-0.3249053119304388
148.0,-0.29992641112709684
149.0,-0.274942413845027
150.0,-0.2499552438075584
151.0,-0.22496497471270196
152.0,-0.199972776200602
153.0,-0.17497869292109597
154.0,-0.14998343607126657
155.0,-0.12498703259363786
156.0,-0.09998991494383233
157.0,-0.07499209917844026
