x,bath
0.0,-3.85518752209878
1.0,-3.8742997951983695
2.0,-3.8830101115682583
3.0,-3.8709756522217256
4.0,-3.827853598172052
5.0,-3.794897220321451
6.0,-3.7602419395477438
7.0,-3.7245773631898915
8.0,-3.6885930985868542
9.0,-3.650100618890776
10.0,-3.609263703835026
11.0,-3.5626862903176755
12.0,-3.5069723152367946
13.0,-3.4428656272574374
14.0,-3.3033673964428103
15.0,-3.1773822603741384
16.0,-3.1538148566326343
17.0,-3.260059690787618
18.0,-3.2647478292136825
19.0,-3.2230687651059307
20.0,-3.1902119916594573
21.0,-3.1497878428346016
22.0,-3.1064726435958407
23.0,-3.0589329416351307
24.0,-3.0058352846444305
25.0,-2.940446591506269
26.0,-2.861430988936256
27.0,-2.769216543703855
28.0,-2.6642313225785306
29.0,-2.573071258891196
30.0,-2.5172472092400753
31.0,-2.4908468147780733
32.0,-2.4879577166580997
33.0,-2.5006593525691
34.0,-2.515499670880019
35.0,-2.530447968236693
36.0,-2.5434735412849574
37.0,-2.5515924015147498
38.0,-2.5556775290290292
39.0,-2.5595514820607668
40.0,-2.5670368188429302
41.0,-2.5626022781442916
42.0,-2.547269736896355
43.0,-2.525196341094822
44.0,-2.500539236735394
45.0,-2.473447229915512
46.0,-2.447048235249592
47.0,-2.420164408643875
48.0,-2.391617906004611
49.0,-2.434394531039891
50.0,-2.388217098155579
51.0,-2.272161970169744
52.0,-2.1053055099004494
53.0,-1.9985876371649156
54.0,-1.8929472157217562
55.0,-1.792566222949111
56.0,-1.7016266362251184
57.0,-1.6327601950315822
58.0,-1.5805294600774222
59.0,-1.541207312680182
60.0,-1.5110666341574115
61.0,-1.490114863264096
62.0,-1.4724466706122596
63.0,-1.456916435133314
64.0,-1.4423785357586694
65.0,-1.424847641456357
66.0,-1.4067264202319956
67.0,-1.383120973441968
68.0,-1.3491374024426612
69.0,-1.3290733983066922
70.0,-1.262670858924516
71.0,-1.18364629295755
72.0,-1.125716209067187
73.0,-1.119877867015116
74.0,-1.0504685287893478
75.0,-0.9475736513632741
76.0,-0.8412786917102615
77.0,-0.7121757311441047
78.0,-0.589586671752605
79.0,-0.49324009523967094
80.0,-0.4428645833091981
81.0,-0.43991465908064464
82.0,-0.45216696843449294
83.0,-0.4758866589576896
84.0,-0.5073388782371834
85.0,-0.5499064333331645
86.0,-0.5817136433708286
87.0,-0.6070681825939681
88.0,-0.6302777252463664
89.0,-0.6466902823185983
90.0,-0.655405861818638
91.0,-0.6522443851547718
92.0,-0.6330257737352922
93.0,-0.6316867259631818
94.0,-0.5637991770978203
95.0,-0.4333937029357257
96.0,-0.24450087927342043
97.0,-0.10709755746778836
98.0,-0.0031514648936452733
99.0,0.08441424517857238
100.0,0.1726764194784033
101.0,0.2100740872453638
102.0,0.29264296131382583
103.0,0.3634884553767175
104.0,0.36571598312703557
105.0,0.33694282005810916
106.0,0.3323865315791929
107.0,0.3318998953810712
108.0,0.31533568915455407
109.0,0.34101230785952813
110.0,0.3671910252056624
111.0,0.39770988043318534
112.0,0.4364069127823184
113.0,0.47807040161128594
114.0,0.5209501339595858
115.0,0.5643267181565911
116.0,0.6074807625316787
117.0,0.6493220458931505
118.0,0.6912262897236725
119.0,0.7333323126804243
120.0,0.7757789334205877
121.0,0.81674033555375
122.0,0.8602668570834083
123.0,0.9179586143220576
124.0,1.0014157235821706
125.0,1.0031374763880783
126.0,1.0409885334811606
127.0,1.0889048492199753
128.0,1.1208223779631141
129.0,1.1632241495701208
130.0,1.2029325828924071
131.0,1.2418390895619227
132.0,1.2818350812106192
133.0,1.3212850810253052
134.0,1.3609369659501986
135.0,1.4006712693619428
136.0,1.4403685246371882
137.0,1.4801449085926903
138.0,1.5200395815034853
139.0,1.5600072429563097
140.0,1.6000025925379011
141.0,1.6400002517897696
142.0,1.6799998034780166
143.0,1.7200000925849095
144.0,1.759999964092718
145.0,1.7999999981395738
146.0,1.8400000034926152
147.0,1.8799999982877562
148.0,1.9200000006609124
149.0,1.9600000000340356
150.0,1.9999999999357965
