x,bath
0.0,-4.003848121865617
1.0,-3.891352896431239
2.0,-3.9347669212983956
3.0,-3.8827887203752565
4.0,-3.868209264426639
5.0,-3.840671430023825
6.0,-3.8171931431845403
7.0,-3.792720054437878
8.0,-3.768865867355327
9.0,-3.745328427030789
10.0,-3.7220229770375837
11.0,-3.699445461314743
12.0,-3.6761845220374236
13.0,-3.6537627103103056
14.0,-3.640858532169994
15.0,-3.5364657223628972
16.0,-3.5394010022077538
17.0,-3.581434028525368
18.0,-3.5300155557240465
19.0,-3.5159912075391073
20.0,-3.48854716769217
21.0,-3.4647761161799386
22.0,-3.4396272625116064
23.0,-3.414737358941065
24.0,-3.3898146390308384
25.0,-3.365026436410215
26.0,-3.340375598246344
27.0,-3.315863234326319
28.0,-3.2913537686842296
29.0,-3.2667502779961244
30.0,-3.2420006469022007
31.0,-3.217116290283579
32.0,-3.1919592855604075
33.0,-3.1661292343997682
34.0,-3.1396527679010764
35.0,-3.112508864553499
36.0,-3.084779711996492
37.0,-3.0566755056620525
38.0,-3.028539207890698
39.0,-3.000809885994271
40.0,-2.9739545734918154
41.0,-2.9483846924340766
42.0,-2.9243593657378018
43.0,-2.9019120580006357
44.0,-2.880788391951853
45.0,-2.8606654488431524
46.0,-2.8407333057155513
47.0,-2.8217712242933155
48.0,-2.7997405048104103
49.0,-2.7875126278338227
50.0,-2.7418281294017675
51.0,-2.786714310253716
52.0,-2.8232417290538803
53.0,-2.707315447022783
54.0,-2.665087901157825
55.0,-2.651242462606944
56.0,-2.6241991995209406
57.0,-2.601241085481816
58.0,-2.5772353977521627
59.0,-2.5536198652789226
60.0,-2.529882353047632
61.0,-2.5059456428936904
62.0,-2.481582928225688
63.0,-2.4565799163418496
64.0,-2.430797186454068
65.0,-2.404249813788431
66.0,-2.3769874133482243
67.0,-2.349039568687605
68.0,-2.3204183802399014
69.0,-2.2911521332852756
70.0,-2.26146649430431
71.0,-2.232274241187348
72.0,-2.2051693887962984
73.0,-2.1814254686083063
74.0,-2.1614359650002264
75.0,-2.141866515439312
76.0,-2.127251463184289
77.0,-2.0956745836231314
78.0,-2.10780994875466
79.0,-2.011086489107382
80.0,-1.9344186302398596
81.0,-2.0338394369646204
82.0,-1.9974845776083878
83.0,-1.9741629659885425
84.0,-1.9517700820737216
85.0,-1.9276372452583854
86.0,-1.9041005299653762
87.0,-1.8804491409984883
88.0,-1.8572841466100025
89.0,-1.8343410167577985
90.0,-1.813216657665483
91.0,-1.7955968553990453
92.0,-1.7732283385408065
93.0,-1.7490692696307824
94.0,-1.7243764329562514
95.0,-1.6991353440154575
96.0,-1.6731053647184277
97.0,-1.6462243502167992
98.0,-1.6180242095406694
99.0,-1.5887414230338262
100.0,-1.5618099568789454
101.0,-1.5303512103966346
102.0,-1.4893354024585594
103.0,-1.4469051327658582
104.0,-1.4001268847459667
105.0,-1.3686013512267101
106.0,-1.3029937326849954
107.0,-1.3050374774682898
