x,bath
0.0,-3.9495904892671208
1.0,-3.9319279736594854
2.0,-3.899275751008891
3.0,-3.87563818048771
4.0,-3.852190294309089
5.0,-3.8285202687141595
6.0,-3.8048029913227692
7.0,-3.781219715737408
8.0,-3.7578984078289923
9.0,-3.734902832225947
10.0,-3.7122358647570133
11.0,-3.6898508725292096
12.0,-3.6676585970528177
13.0,-3.6454650322992754
14.0,-3.621887828525504
15.0,-3.4960748624446762
16.0,-3.578714192609875
17.0,-3.5536287341662165
18.0,-3.5305105957480793
19.0,-3.506880202475452
20.0,-3.4828361075218286
21.0,-3.45849416026779
22.0,-3.433996753010785
23.0,-3.4094780404115257
24.0,-3.3850422805985017
25.0,-3.360746866206045
26.0,-3.3366012198826454
27.0,-3.3125999478342543
28.0,-3.2886117457192428
29.0,-3.2645050496435313
30.0,-3.2402517285845622
31.0,-3.2158712911725993
32.0,-3.191047932271672
33.0,-3.165432724178001
34.0,-3.1390491983729176
35.0,-3.1119013852761044
36.0,-3.0841149659979665
37.0,-3.055978475654608
38.0,-3.0279273418147903
39.0,-3.000489102282437
40.0,-2.9741746962853117
41.0,-2.9493736490361306
42.0,-2.9262731521162717
43.0,-2.9047900877233896
44.0,-2.884579053558381
45.0,-2.865141234074222
46.0,-2.845995821116033
47.0,-2.8268187081316873
48.0,-2.8074717091377717
49.0,-2.7878493585114965
50.0,-2.7669962914543396
51.0,-2.7516390920861666
52.0,-2.9061213267945787
53.0,-2.7060445348501085
54.0,-2.6811722478874414
55.0,-2.6583529771434815
56.0,-2.635045625673184
57.0,-2.6116859030378667
58.0,-2.588324330373018
59.0,-2.5649218841882364
60.0,-2.5413328202975025
61.0,-2.5173718846126407
62.0,-2.492817335306041
63.0,-2.4674848543192467
64.0,-2.441283693015419
65.0,-2.4142405516909524
66.0,-2.386453241534733
67.0,-2.3579644046826087
68.0,-2.3287781267997394
69.0,-2.2989402312546874
70.0,-2.268723548655991
71.0,-2.2391093736703627
72.0,-2.2117214078118663
73.0,-2.187724129731348
74.0,-2.166794079739317
